StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-26T16:28:43.38589316Z,240,6ea1a0f9_qps_1000_c_64_1024_istio_mtls_240s_ka_true_both,64,1000,1650,2570,2960,2999,717.2751312158712,703.251142979142,3.751806495370308,52.506640625,61.214453125,30.622265625
2025-05-26T16:32:51.618507839Z,240,6ea1a0f9_qps_2000_c_64_1024_istio_mtls_240s_ka_true_both,64,2000,1740,2671,2969,2999,1383.3530135872916,1357.4417838156457,3.8108224081469744,54.4125,139.51953125,29.389453125
2025-05-26T16:37:05.242813606Z,240,6ea1a0f9_qps_4000_c_64_1024_istio_mtls_240s_ka_true_both,64,4000,1889,2775,2984,3774,2612.3906397267947,2875.4719731234018,4.040847824535702,55.679296875,305.91953125,29.623046875
2025-05-26T16:41:28.120020607Z,240,6ea1a0f9_qps_8000_c_64_1024_istio_mtls_240s_ka_true_both,64,8000,1504,1928,2699,2982,4189.231717096949,3735.910541826771,3.6521243187715458,56.14921875,626.650390625,29.67890625
2025-05-26T16:45:59.046562383Z,240,6ea1a0f9_qps_16000_c_64_1024_istio_mtls_240s_ka_true_both,64,15999,957,1767,1991,2868,5220.663084049202,5439.557407528066,3.1471158454015193,57.179296875,1083.2453125,29.496484375
2025-05-26T16:50:39.790651228Z,240,6ea1a0f9_qps_24000_c_64_1024_istio_mtls_240s_ka_true_both,64,23348,1279,1932,3578,5669,7882.996803914926,8103.130092628261,2.8773507197203583,57.338671875,1719.464453125,34.05703125
2025-05-26T16:55:35.646967287Z,240,6ea1a0f9_qps_32000_c_64_1024_istio_mtls_240s_ka_true_both,64,28126,1454,1998,5505,8847,9602.257178430345,9343.004015144676,2.343484531500161,62.27890625,2627.794140625,31.147265625
2025-05-26T17:02:52.495106734Z,240,42820376_qps_1000_c_64_1024_no_istio_240s_ka_true_no_istio,64,1000,520,641,729,940,15.109560648244955,21.328109976809802,3.880423871135239,57.900390625,3678.10234375,30.8265625
2025-05-26T17:06:56.065706403Z,240,42820376_qps_2000_c_64_1024_no_istio_240s_ka_true_no_istio,64,2000,479,586,688,952,15.153293216544457,23.114978340912934,3.9018614363693,58.490625,3687.260546875,30.987109375
2025-05-26T17:10:59.709568046Z,240,42820376_qps_4000_c_64_1024_no_istio_240s_ka_true_no_istio,64,4000,434,582,695,1515,16.475609377115987,23.907739652859203,3.912686346309145,59.055859375,3696.953125,30.973046875
2025-05-26T17:15:03.469744642Z,240,42820376_qps_8000_c_64_1024_no_istio_240s_ka_true_no_istio,64,7998,347,506,746,2547,15.879775154615697,22.206137033672416,3.5540805110634732,58.73203125,3706.90546875,31.128515625
2025-05-26T17:19:07.33420165Z,240,42820376_qps_16000_c_64_1024_no_istio_240s_ka_true_no_istio,64,15991,308,424,1097,2265,15.352422729333293,24.25341512809515,4.0397130766127844,58.334375,3716.740625,36.3828125
2025-05-26T17:23:11.165539759Z,240,42820376_qps_24000_c_64_1024_no_istio_240s_ka_true_no_istio,64,23960,335,640,1871,2929,16.023647986344784,21.955672714159867,4.554003770091784,58.134375,3727.054296875,31.994140625
2025-05-26T17:27:14.937899572Z,240,42820376_qps_32000_c_64_1024_no_istio_240s_ka_true_no_istio,64,31229,479,1274,2628,3642,15.78245090146885,22.502753468235976,4.033812336633263,60.06328125,3742.4203125,31.090625
2025-05-26T17:36:22.003567777Z,240,268d6146_qps_1000_c_64_1024_istio_plaintext_240s_ka_true_both,64,1000,1626,2300,2932,2995,675.1712570119751,648.4804237012664,3.930218893233509,65.05078125,3758.4828125,35.953515625
2025-05-26T17:40:30.079127771Z,240,268d6146_qps_2000_c_64_1024_istio_plaintext_240s_ka_true_both,64,2000,1631,2454,2948,2997,1256.5343110075958,1347.4919189175514,3.969846017036328,59.51796875,3829.022265625,30.834375
2025-05-26T17:44:43.103107731Z,240,268d6146_qps_4000_c_64_1024_istio_plaintext_240s_ka_true_both,64,4000,1755,2703,2974,3420,2790.727901760491,2725.400579615482,3.9113569309055656,60.471875,3983.398046875,30.78515625
2025-05-26T17:49:05.734613984Z,240,268d6146_qps_8000_c_64_1024_istio_plaintext_240s_ka_true_both,64,7999,1509,1938,2784,2998,3996.073635807915,3743.391767901618,3.9792062921095805,59.961328125,4296.18125,36.376171875
2025-05-26T17:53:37.42239892Z,240,268d6146_qps_16000_c_64_1024_istio_plaintext_240s_ka_true_both,64,15999,901,1683,1977,2689,4820.742562267631,4926.733932517535,3.4758178987030286,60.247265625,4763.77421875,32.2828125
2025-05-26T17:58:20.774746601Z,240,268d6146_qps_24000_c_64_1024_istio_plaintext_240s_ka_true_both,64,23548,1066,1885,3141,4654,7627.28098867952,7597.020141592068,2.911604128081948,63.88984375,5419.32265625,32.151953125
2025-05-26T18:03:13.270437003Z,240,268d6146_qps_32000_c_64_1024_istio_plaintext_240s_ka_true_both,64,28631,1357,1980,4916,7784,8570.80044963245,9378.06126730827,2.255007204788586,62.60546875,6245.39921875,32.044921875
2025-05-26T18:26:33.949423609Z,240,53f7f76b_qps_1000_c_64_1024_mazu_240s_ka_true_both,64,1000,2432,2925,3865,7772,1080.2670601297348,976.4305269348073,4.050741655989724,154.157421875,7252.17578125,32.605078125
2025-05-26T18:30:44.638642122Z,240,53f7f76b_qps_2000_c_64_1024_mazu_240s_ka_true_both,64,1986,2467,3242,5274,83247,1836.970839319056,1871.6345418403375,3.9940212310967254,149.632421875,284.540234375,32.4484375
2025-05-26T18:35:02.214345904Z,240,53f7f76b_qps_4000_c_64_1024_mazu_240s_ka_true_both,64,3298,7589,19557,33573,219125,2894.4548891033864,3497.08333908557,4.194401898336134,158.1875,505.1109375,32.0453125
2025-05-26T18:39:32.550099099Z,240,53f7f76b_qps_8000_c_64_1024_mazu_240s_ka_true_both,64,3274,13901,26918,43697,257426,3033.4147603805145,3614.6188551895184,3.906765594573749,156.2828125,933.147265625,32.519140625
2025-05-26T18:44:04.292065213Z,240,53f7f76b_qps_16000_c_64_1024_mazu_240s_ka_true_both,64,3263,15278,30715,49696,251050,3087.5026886135934,3791.466268672347,4.05308544713407,160.00625,1390.520703125,32.10390625
