StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-05T19:41:49.619171457Z,240,07845857_qps_1000_c_32_1024_mazu_240s_nc_false_both,32,1000,14320,19147,26605,29678,5123.815977344073,5175.979991776197,10.251566313999422,164.35625,21112.187890625,36.27265625
2025-05-05T19:47:43.547406415Z,240,07845857_qps_1000_c_64_1024_mazu_240s_nc_false_both,64,1000,14009,19459,28409,29914,5429.837693961793,4778.285484784595,10.00029642159255,164.714453125,23343.2484375,36.437109375
2025-05-05T19:21:02.220453367Z,240,07845857_qps_1000_c_2_1024_mazu_240s_nc_false_both,2,165,14942,18988,19899,19990,1076.791810456091,1126.6634373523607,10.913159421468652,162.27890625,15972.591796875,36.6203125
2025-05-05T18:49:57.253704759Z,240,5a147b4f_qps_1000_c_16_1024_mazu_240s_nc_false_both,16,1000,12923,18594,19870,19998,5257.981905694421,4831.136504412541,9.759024208682192,155.05859375,2433.4453125,37.11171875
2025-05-05T18:55:44.408266109Z,240,5a147b4f_qps_2000_c_16_1024_mazu_240s_nc_false_both,16,1796,8735,15461,19556,19966,7004.935637924874,7173.177617128483,9.693955105170694,158.492578125,4535.587109375,37.253125
2025-05-05T18:39:59.598938652Z,240,5a147b4f_qps_250_c_16_1024_mazu_240s_nc_false_both,16,250,14891,18980,19900,19992,1557.4180024915001,1598.0398350621567,11.168138604870292,146.540234375,419.246875,37.16484375
2025-05-05T19:02:15.155867167Z,240,5a147b4f_qps_4000_c_16_1024_mazu_240s_nc_false_both,16,1576,9931,17964,19808,19992,5759.727505991218,6361.0254362264395,10.052365169730754,160.427734375,7634.351171875,41.41015625
2025-05-05T19:30:31.762550294Z,240,07845857_qps_1000_c_8_1024_mazu_240s_nc_false_both,8,603,14896,18990,19911,20789,3645.010582664253,3504.197172429545,11.241989038906238,161.129296875,17316.5640625,42.715625
2025-05-05T19:53:34.295016056Z,240,07845857_qps_1000_c_128_1024_mazu_240s_nc_false_both,128,999,14341,19405,28272,30084,5242.207473621012,5518.900199723495,10.008292842329363,167.844921875,25465.19296875,36.301171875
2025-05-05T19:08:25.021558326Z,240,5a147b4f_qps_8000_c_16_1024_mazu_240s_nc_false_both,16,1654,9327,17238,19738,19989,6033.2721131352255,6674.688724647864,9.3720353059162,159.510546875,10375.328515625,37.113671875
2025-05-05T19:25:36.938580998Z,240,07845857_qps_1000_c_4_1024_mazu_240s_nc_false_both,4,324,14151,17579,18350,18427,1972.2481961096648,2019.1906939185471,10.854045177340943,157.525390625,16426.93046875,36.602734375
2025-05-05T19:14:50.932740055Z,240,5a147b4f_qps_16000_c_16_1024_mazu_240s_nc_false_both,16,1508,10376,18106,19846,25479,5721.940447481941,6003.766010744858,9.28256366203595,160.41171875,13378.701171875,36.94375
2025-05-05T18:35:29.587186678Z,240,5a147b4f_qps_100_c_16_1024_mazu_240s_nc_false_both,16,100,14929,18986,19899,19990,711.5440033342428,708.905625030124,13.056351033931286,148.19765625,153.349609375,45.60234375
2025-05-05T18:44:42.068375979Z,240,5a147b4f_qps_500_c_16_1024_mazu_240s_nc_false_both,16,500,14989,19088,20553,25490,3047.872605971922,3225.058099835242,10.40590609493144,147.497265625,1079.3015625,36.28828125
2025-05-05T19:35:55.504073836Z,240,07845857_qps_1000_c_16_1024_mazu_240s_nc_false_both,16,1000,13842,18903,22528,29295,4893.669813078302,5077.144010463947,11.277478068484115,156.847265625,18902.93671875,36.34140625
2025-05-05T19:59:31.609356347Z,240,07845857_qps_1000_c_256_1024_mazu_240s_nc_false_both,256,999,14823,19898,29332,37674,5691.052455600033,5208.783004339045,10.585370061672648,174.907421875,27784.234765625,36.933203125
