StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-03T18:39:56.119161195Z,240,d06cf66e_qps_1000_c_64_1024_mazu_240s_ka_true_unc_true_both,64,1000,12588,18743,24601,29557,4908.340815481198,4874.250458179517,11.586608362466588,160.890234375,6725.375,36.83515625
2025-05-03T19:07:16.408036284Z,240,0114877d_qps_500_c_16_1024_mazu_240s_ka_true_unc_true_both,16,500,15131,19367,27523,29759,3229.6582674645883,3229.7685948251374,11.993508532907224,185.03515625,13994.26875,36.88203125
2025-05-03T16:14:07.651570526Z,240,9cf667cf_qps_1000_c_2_1024_mazu_240s_ka_true_unc_true_w2_both,2,125,14988,19004,19907,19998,785.7329522582007,862.241433004257,13.01570778692602,138.13828125,143.16015625,36.701171875
2025-05-03T18:58:02.26344756Z,240,0114877d_qps_100_c_16_1024_mazu_240s_ka_true_unc_true_both,16,100,14909,18983,19900,19992,750.5393850818222,812.7412832757029,12.700605842663377,173.59765625,13067.090234375,42.6421875
2025-05-03T19:30:36.938864402Z,240,0114877d_qps_8000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,1232,12919,18624,19908,27383,5670.726060920159,5721.75845554079,11.513170150442557,175.95859375,21823.746484375,37.749609375
2025-05-03T19:24:36.427108877Z,240,0114877d_qps_4000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,1072,13814,18928,23866,29469,5437.326454125703,5068.14264275494,11.444229704782193,172.13203125,19582.47109375,39.014453125
2025-05-03T16:18:37.334713729Z,240,9cf667cf_qps_1000_c_4_1024_mazu_240s_ka_true_unc_true_w2_both,4,208,15984,24071,29412,29946,1111.8552272190877,1293.2163030272081,12.313483049444375,136.311328125,468.469140625,36.865625
2025-05-03T17:23:42.018241014Z,240,b4145203_qps_16000_c_16_1024_mazu_240s_ka_true_unc_true_w2_both,16,220,77167,95607,99757,128085,1151.6937066953071,788.1897131625025,13.050447592502604,156.89140625,7494.582421875,37.162109375
2025-05-03T16:37:39.233283514Z,240,9cf667cf_qps_1000_c_64_1024_mazu_240s_ka_true_unc_true_w2_both,64,556,79598,193782,244646,249732,1717.0348868751078,1713.7267697598843,13.031992236307882,136.90390625,2951.201953125,36.631640625
2025-05-03T17:10:09.22496792Z,240,b4145203_qps_2000_c_16_1024_mazu_240s_ka_true_unc_true_w2_both,16,287,52665,73591,98246,140221,1309.2677809448908,918.7020994281223,13.120750230416336,155.268359375,6496.290625,37.367578125
2025-05-03T17:19:12.875439701Z,240,b4145203_qps_8000_c_16_1024_mazu_240s_ka_true_unc_true_w2_both,16,223,76220,95519,99861,128658,1158.7571409043017,770.6738686559963,12.575894271978957,154.66015625,7205.336328125,37.308984375
