StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-03T18:13:21.155974822Z,240,d06cf66e_qps_1000_c_2_1024_mazu_240s_ka_true_unc_true_both,2,145,14901,18981,19899,19991,1048.7986297057212,1040.7445069888995,13.099837004156958,147.511328125,158.30546875,38.3625
2025-05-03T18:17:54.44769634Z,240,d06cf66e_qps_1000_c_4_1024_mazu_240s_ka_true_unc_true_both,4,248,14940,18995,19907,19998,1583.4530690365982,1603.2177653500248,13.326773999081613,151.2171875,555.380859375,37.3265625
2025-05-03T18:22:40.911267301Z,240,d06cf66e_qps_1000_c_8_1024_mazu_240s_ka_true_unc_true_both,8,431,15068,19245,26105,29193,2878.7602121680093,2702.907007356391,13.237841931431658,149.05859375,1232.150390625,36.9546875
2025-05-03T18:27:50.779139874Z,240,d06cf66e_qps_1000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,967,12618,18555,19891,26385,4668.137364884584,5066.066045255844,12.507954914738681,152.62890625,2388.24609375,38.215625
2025-05-03T18:33:52.266561589Z,240,d06cf66e_qps_1000_c_32_1024_mazu_240s_ka_true_unc_true_both,32,1000,12290,18668,23968,29444,4907.418074793194,5016.780726878963,13.186091677196362,155.04140625,4529.250390625,39.6390625
2025-05-03T18:39:56.119161195Z,240,d06cf66e_qps_1000_c_64_1024_mazu_240s_ka_true_unc_true_both,64,1000,12588,18743,24601,29557,4908.340815481198,4874.250458179517,11.586608362466588,160.890234375,6725.375,36.83515625
2025-05-03T18:45:55.508242858Z,240,d06cf66e_qps_1000_c_128_1024_mazu_240s_ka_true_unc_true_both,128,999,13742,19166,27460,29812,5444.868433452555,5083.112923866592,11.619563361747801,168.5453125,8816.606640625,37.039453125
2025-05-03T18:51:59.66030416Z,240,d06cf66e_qps_1000_c_256_1024_mazu_240s_ka_true_unc_true_both,256,999,13809,19394,28751,37864,5320.5386860894205,4951.3326307489715,12.42284362721489,175.693359375,10967.72734375,36.766796875
2025-05-03T18:58:02.26344756Z,240,0114877d_qps_100_c_16_1024_mazu_240s_ka_true_unc_true_both,16,100,14909,18983,19900,19992,750.5393850818222,812.7412832757029,12.700605842663377,173.59765625,13067.090234375,42.6421875
2025-05-03T19:02:30.08776097Z,240,0114877d_qps_250_c_16_1024_mazu_240s_ka_true_unc_true_both,16,250,14919,19001,19919,25726,1567.909187195271,1699.1481797507656,12.709834527165054,175.5265625,13335.571875,38.0421875
2025-05-03T19:07:16.408036284Z,240,0114877d_qps_500_c_16_1024_mazu_240s_ka_true_unc_true_both,16,500,15131,19367,27523,29759,3229.6582674645883,3229.7685948251374,11.993508532907224,185.03515625,13994.26875,36.88203125
2025-05-03T19:12:37.013568962Z,240,0114877d_qps_1000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,947,13148,18714,19967,26199,5188.6355830355005,4532.081986523709,12.553929398092782,178.37734375,15314.35703125,37.126171875
2025-05-03T19:18:29.973165942Z,240,0114877d_qps_2000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,961,13433,18724,19915,26985,5013.405937662338,5044.168333588938,11.430832980043718,173.55546875,17328.23828125,37.2125
2025-05-03T19:24:36.427108877Z,240,0114877d_qps_4000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,1072,13814,18928,23866,29469,5437.326454125703,5068.14264275494,11.444229704782193,172.13203125,19582.47109375,39.014453125
2025-05-03T19:30:36.938864402Z,240,0114877d_qps_8000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,1232,12919,18624,19908,27383,5670.726060920159,5721.75845554079,11.513170150442557,175.95859375,21823.746484375,37.749609375
2025-05-03T19:36:56.066054856Z,240,0114877d_qps_16000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,1196,13704,19013,26141,29660,5297.517779212333,5506.648769745186,11.458572724617502,175.885546875,24392.682421875,36.95703125
