StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-03T16:14:07.651570526Z,240,9cf667cf_qps_1000_c_2_1024_mazu_240s_ka_true_unc_true_w2_both,2,125,14988,19004,19907,19998,785.7329522582007,862.241433004257,13.01570778692602,138.13828125,143.16015625,36.701171875
2025-05-03T16:18:37.334713729Z,240,9cf667cf_qps_1000_c_4_1024_mazu_240s_ka_true_unc_true_w2_both,4,208,15984,24071,29412,29946,1111.8552272190877,1293.2163030272081,12.313483049444375,136.311328125,468.469140625,36.865625
2025-05-03T16:23:16.893043671Z,240,9cf667cf_qps_1000_c_8_1024_mazu_240s_ka_true_unc_true_w2_both,8,374,16174,25798,29884,39007,1363.2719970986402,1448.8088612889114,12.046637310477236,132.415625,997.5921875,39.281640625
2025-05-03T16:28:02.168398014Z,240,9cf667cf_qps_1000_c_16_1024_mazu_240s_ka_true_unc_true_w2_both,16,513,20516,35933,53823,73212,1604.0527893447343,1631.1395847061249,11.68143980046543,133.301953125,1588.563671875,39.195703125
2025-05-03T16:32:50.859942461Z,240,9cf667cf_qps_1000_c_32_1024_mazu_240s_ka_true_unc_true_w2_both,32,557,38297,67086,95211,135249,1713.3179385580336,1689.4122983008376,11.82091668051149,143.0953125,2252.50625,36.889453125
2025-05-03T16:37:39.233283514Z,240,9cf667cf_qps_1000_c_64_1024_mazu_240s_ka_true_unc_true_w2_both,64,556,79598,193782,244646,249732,1717.0348868751078,1713.7267697598843,13.031992236307882,136.90390625,2951.201953125,36.631640625
2025-05-03T16:42:31.324705471Z,240,9cf667cf_qps_1000_c_128_1024_mazu_240s_ka_true_unc_true_w2_both,128,572,265668,470493,516579,521187,1732.3807279763853,1832.3839692246993,12.205745591219351,152.5421875,3671.3453125,36.61171875
2025-05-03T16:47:21.998382028Z,240,9cf667cf_qps_1000_c_256_1024_mazu_240s_ka_true_unc_true_w2_both,256,564,557742,944988,1032118,1040831,1750.625904234551,1809.3046364193565,11.794526806858427,157.6828125,4426.63203125,36.83671875
2025-05-03T16:52:08.647575975Z,240,b4145203_qps_100_c_16_1024_mazu_240s_ka_true_unc_true_w2_both,16,100,14986,19016,19922,25451,731.3553400500579,745.7359370860472,13.627938519611405,155.74609375,5159.85859375,38.694140625
2025-05-03T16:56:34.824691027Z,240,b4145203_qps_250_c_16_1024_mazu_240s_ka_true_unc_true_w2_both,16,250,14487,21950,32744,55203,1303.488553119454,856.2930572029608,13.344080444560724,157.74375,5415.690625,39.005078125
