StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-04-23T22:27:53.732210342Z,120,e0d0741d_qps_1000_c_16_1024_no_istio_120s_no_istio,16,1000,533,591,685,1646,2.6584196868783176,6.983557177103961,3.4469007420314526,40.615234375,41.8984375,35.80859375
2025-04-23T22:54:22.502393665Z,240,3564bdbf_qps_1000_c_32_1024_no_istio_240s_no_istio,32,1000,531,591,686,1681,3.347820182805464,6.582334338758917,3.6853047685061506,40.411328125,50.284765625,30.773046875
2025-04-23T22:25:50.249555049Z,120,e0d0741d_qps_1000_c_8_1024_no_istio_120s_no_istio,8,1000,529,590,684,1650,2.7411391138176344,7.144449707278544,5.615080075079533,34.140625,41.673828125,29.80859375
2025-04-23T22:58:26.326258612Z,240,3564bdbf_qps_1000_c_64_1024_no_istio_240s_no_istio,64,1000,562,666,718,1690,2.7277569909955743,6.197823822363289,3.545787922933547,38.171875,56.84921875,36.95390625
2025-04-23T22:32:00.747348882Z,120,e0d0741d_qps_1000_c_64_1024_no_istio_120s_no_istio,64,999,563,667,718,1688,2.649702133384846,6.861159098351777,3.9340017242559306,37.958984375,47.681640625,30.130859375
2025-04-23T23:18:38.867993782Z,480,fe8e2aba_qps_1000_c_4_1024_no_istio_480s_no_istio,4,1000,532,591,686,1676,2.600280367746902,6.6650049225685635,3.761514289768168,35.44891826923077,55.59044471153846,31.209134615384617
2025-04-24T00:06:57.625969595Z,480,fe8e2aba_qps_1000_c_256_1024_no_istio_480s_no_istio,256,999,517,588,681,1645,2.6362598484239332,6.814381764129922,3.719623753050052,36.23197115384615,63.3203125,31.41346153846154
2025-04-23T22:34:04.235089651Z,120,e0d0741d_qps_1000_c_128_1024_no_istio_120s_no_istio,128,999,558,660,708,1663,2.3001240582590845,6.589765556936878,3.3951175015513417,36.08203125,45.32421875,30.29296875
2025-04-23T23:50:51.022011202Z,480,fe8e2aba_qps_1000_c_64_1024_no_istio_480s_no_istio,64,1000,553,653,699,1705,3.31073155080956,6.12898411386624,3.9327303913389784,39.82602163461539,60.40835336538461,31.4609375
2025-04-23T22:50:19.353055311Z,240,3564bdbf_qps_1000_c_16_1024_no_istio_240s_no_istio,16,1000,537,592,687,1683,2.493371329750619,5.6153207810911026,3.830958366138426,35.578125,49.729296875,30.52734375
2025-04-23T23:06:32.390195757Z,240,3564bdbf_qps_1000_c_256_1024_no_istio_240s_no_istio,256,999,514,587,681,1631,2.5804490684642856,6.691457017487469,3.873316138983876,36.228515625,53.42890625,30.783984375
2025-04-23T22:36:07.775037209Z,120,e0d0741d_qps_1000_c_256_1024_no_istio_120s_no_istio,256,998,518,589,684,1646,2.611716978936537,6.834092972865547,4.166852914594602,34.947265625,46.107421875,30.4140625
2025-04-23T23:02:29.322313952Z,240,3564bdbf_qps_1000_c_128_1024_no_istio_240s_no_istio,128,999,556,658,704,1676,2.712919375953123,6.945378499034755,3.6674588446412604,36.879296875,52.5328125,30.688671875
2025-04-23T23:10:35.834249345Z,480,fe8e2aba_qps_1000_c_2_1024_no_istio_480s_no_istio,2,999,525,591,687,1673,2.5645089391139853,6.753359876288012,3.5960507452313175,36.32902644230769,54.11568509615385,30.90294471153846
2025-04-23T22:21:42.247435157Z,120,e0d0741d_qps_1000_c_2_1024_no_istio_120s_no_istio,2,999,537,593,690,1723,2.3907126779909307,7.695228327203778,3.7461485911292614,34.5,39.02734375,30.0078125
