StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-04-24T00:45:45.318099215Z,120,dda40007_qps_100_c_16_1024_no_istio_120s_no_istio,16,100,643,690,762,1502,2.8386024131089833,7.564364760984056,4.048061546503896,36.17578125,63.33984375,32.23046875
2025-04-24T00:47:48.845830562Z,120,dda40007_qps_250_c_16_1024_no_istio_120s_no_istio,16,250,641,689,746,1732,2.248295638246101,7.383585025948066,3.3951753284724315,36.427734375,63.8984375,31.9375
2025-04-24T00:49:52.577408042Z,120,dda40007_qps_500_c_16_1024_no_istio_120s_no_istio,16,500,545,593,686,1662,2.944825174586354,6.06709114766597,4.035907968432966,36.2578125,64.56640625,31.98046875
2025-04-24T00:51:56.427007103Z,120,dda40007_qps_1000_c_16_1024_no_istio_120s_no_istio,16,1000,530,592,687,1691,5.353812359070707,6.804117963527321,3.9151972105081296,41.736328125,65.216796875,31.830078125
2025-04-24T00:54:00.399404276Z,120,dda40007_qps_2000_c_16_1024_no_istio_120s_no_istio,16,2000,479,576,659,1638,2.6762628784106597,6.771259779364979,4.181668412284044,41.927734375,65.896484375,32.3515625
2025-04-24T00:56:04.391826282Z,120,dda40007_qps_4000_c_16_1024_no_istio_120s_no_istio,16,4000,448,568,681,1682,2.412179454529423,6.50994042078848,3.882935564043083,41.56640625,66.85546875,37.36328125
2025-04-24T00:58:08.793981321Z,120,dda40007_qps_8000_c_16_1024_no_istio_120s_no_istio,16,7998,383,488,700,1728,2.5650947515491818,5.5834449872416885,3.8396709481115257,35.841796875,67.68359375,37.576171875
2025-04-24T01:00:12.339373072Z,120,dda40007_qps_16000_c_16_1024_no_istio_120s_no_istio,16,15825,339,434,892,1842,2.9652088560208685,6.942801101837358,4.036269439758692,36.30859375,68.78515625,35.623046875
2025-04-24T01:02:16.662218217Z,240,e9389c39_qps_100_c_16_1024_no_istio_240s_no_istio,16,100,644,690,763,1729,2.694994913870144,7.11178566686045,4.010302371861882,36.06953125,76.25078125,32.048828125
2025-04-24T01:06:19.290873204Z,240,e9389c39_qps_250_c_16_1024_no_istio_240s_no_istio,16,250,640,689,737,1707,2.6094695644673926,6.766140901638027,3.7594753283415594,36.400390625,71.891796875,32.11796875
2025-04-24T01:10:22.319547687Z,240,e9389c39_qps_500_c_16_1024_no_istio_240s_no_istio,16,500,549,599,693,1684,2.730693910108154,6.913248867322569,3.8430449982751367,36.572265625,71.843359375,31.998828125
2025-04-24T01:14:25.319831168Z,240,e9389c39_qps_1000_c_16_1024_no_istio_240s_no_istio,16,1000,534,592,686,1700,2.8314855307348266,6.860884440722644,3.8706705026375863,36.487890625,71.89921875,32.1703125
2025-04-24T01:18:28.168113575Z,240,e9389c39_qps_2000_c_16_1024_no_istio_240s_no_istio,16,2000,486,579,658,1654,2.585712414390784,6.871049022436777,3.6664835658142243,36.46328125,73.03984375,32.3
2025-04-24T01:22:30.907542164Z,240,e9389c39_qps_4000_c_16_1024_no_istio_240s_no_istio,16,4000,447,566,680,1682,3.155577601712271,6.622022855711336,3.7443272682371695,42.830078125,74.12109375,32.3578125
2025-04-24T01:26:34.454909532Z,240,e9389c39_qps_8000_c_16_1024_no_istio_240s_no_istio,16,7998,383,489,698,1727,2.7597797597250713,6.468092756351779,3.787368464793357,39.0109375,75.012109375,34.183203125
2025-04-24T01:30:38.201099707Z,240,e9389c39_qps_16000_c_16_1024_no_istio_240s_no_istio,16,15829,330,432,883,1834,2.6066940548991737,7.38585477009631,4.039484593564131,36.7890625,78.7796875,33.6734375
2025-04-24T01:34:41.406890363Z,480,3fd6d188_qps_100_c_16_1024_no_istio_480s_no_istio,16,100,642,690,759,1732,2.730598658755669,6.781570329735557,3.74800480794682,36.55799278846154,82.26382211538461,31.287259615384617
2025-04-24T01:42:44.728020936Z,480,3fd6d188_qps_250_c_16_1024_no_istio_480s_no_istio,16,250,635,688,699,1706,2.7394038123542765,6.954425840442474,3.7931927533261067,36.37019230769231,78.96754807692308,31.276442307692307
2025-04-24T01:50:47.865851233Z,480,3fd6d188_qps_500_c_16_1024_no_istio_480s_no_istio,16,500,548,597,692,1700,2.783798690857577,6.8501396122881095,4.103452171364242,42.99248798076923,80.24609375,31.220552884615383
2025-04-24T01:58:50.857560502Z,480,3fd6d188_qps_1000_c_16_1024_no_istio_480s_no_istio,16,1000,527,590,683,1667,2.817415990084784,6.3834168941775085,3.9705214151563846,35.90925480769231,80.98046875,33.60006009615385
2025-04-24T02:06:54.045690059Z,480,3fd6d188_qps_2000_c_16_1024_no_istio_480s_no_istio,16,2000,482,577,657,1635,2.715012841763218,6.603463210400861,3.9901649477436187,36.49939903846154,82.98497596153847,31.40625
2025-04-24T02:14:57.423653393Z,480,3fd6d188_qps_4000_c_16_1024_no_istio_480s_no_istio,16,4000,447,567,680,1682,2.7378959800563085,6.386796475795732,3.873563528019983,36.48347355769231,83.53966346153847,31.353365384615383
2025-04-24T02:23:00.770291452Z,480,3fd6d188_qps_8000_c_16_1024_no_istio_480s_no_istio,16,7998,383,489,696,1725,2.9926959924615217,6.411862704373541,4.130443639548094,42.91796875,84.75811298076923,31.35967548076923
2025-04-24T02:31:03.798498317Z,480,3fd6d188_qps_16000_c_16_1024_no_istio_480s_no_istio,16,15836,327,425,878,1829,2.6814521844588524,6.62480892708298,3.655627560704779,36.41045673076923,86.0889423076923,33.98948317307692
2025-04-24T05:27:02.384818502Z,120,eedbba46_qps_100_c_16_1024_istio_mtls_120s_both,16,100,1944,2771,2978,2999,68.33440112665609,77.20474861931467,3.357296356661349,56.87890625,1831.154296875,31.9296875
2025-04-24T05:29:06.292405874Z,120,eedbba46_qps_250_c_16_1024_istio_mtls_120s_both,16,250,1850,2668,2969,2999,177.19033737631835,181.50897472780218,4.070645233433635,57.765625,1834.966796875,31.96484375
2025-04-24T05:31:10.920372905Z,120,eedbba46_qps_500_c_16_1024_istio_mtls_120s_both,16,500,1706,1986,2887,3018,346.0832199076509,318.1582290037695,4.066656813941436,56.529296875,1846.32421875,31.96484375
2025-04-24T05:33:16.385696675Z,120,eedbba46_qps_1000_c_16_1024_istio_mtls_120s_both,16,1000,1990,2847,3683,4238,654.5557600660608,597.6990653529487,3.4741670771610607,51.173828125,1865.2734375,35.21484375
2025-04-24T05:35:22.449946978Z,120,eedbba46_qps_2000_c_16_1024_istio_mtls_120s_both,16,2000,2381,3351,4012,5762,1144.0079076518011,700.7537370745003,3.9298882946816707,51.62890625,1895.81640625,38.41015625
2025-04-24T05:37:29.644511792Z,120,eedbba46_qps_4000_c_16_1024_istio_mtls_120s_both,16,3736,2316,3506,5550,7355,1176.8528947431175,1085.052523458564,3.5049701872187393,51.724609375,1933.5625,36.603515625
2025-04-24T05:39:36.875788602Z,120,eedbba46_qps_8000_c_16_1024_istio_mtls_120s_both,16,3845,2761,3955,6184,7435,1380.082022926881,975.3769790989206,2.9737594994631698,51.697265625,1998.07421875,32.009765625
2025-04-24T05:41:44.466291359Z,120,eedbba46_qps_16000_c_16_1024_istio_mtls_120s_both,16,4165,3056,4202,6527,7822,1414.0045211448116,1158.4549966219151,3.2216377994370067,51.828125,2055.189453125,32.08984375
2025-04-24T05:43:53.412928702Z,240,80f1af93_qps_100_c_16_1024_istio_mtls_240s_both,16,100,1939,2766,2977,2999,73.68261375136589,71.8325337694213,3.752128377763352,51.8,2109.724609375,32.162109375
2025-04-24T05:47:57.539724905Z,240,80f1af93_qps_250_c_16_1024_istio_mtls_240s_both,16,250,1892,2745,2976,2999,172.10206410385692,181.8664946702197,3.9486178146547504,51.837109375,2115.234765625,31.97890625
2025-04-24T05:52:01.948627025Z,240,80f1af93_qps_500_c_16_1024_istio_mtls_240s_both,16,500,1627,1988,2898,3242,334.198777447579,340.0247985515526,3.8960564724398545,51.544140625,2139.439453125,32.306640625
2025-04-24T05:56:07.58128284Z,240,80f1af93_qps_1000_c_16_1024_istio_mtls_240s_both,16,1000,1940,2828,3625,4202,654.9328449894873,574.1064349935389,3.7432557052287248,56.90078125,2174.35,31.9109375
2025-04-24T06:00:14.514796542Z,240,80f1af93_qps_2000_c_16_1024_istio_mtls_240s_both,16,2000,2491,3613,4649,6157,1075.726166626295,734.2511725516208,3.8707857748639656,51.76015625,2236.61484375,32.230078125
2025-04-24T06:04:23.22431532Z,240,80f1af93_qps_4000_c_16_1024_istio_mtls_240s_both,16,3732,2430,3600,5380,7326,1370.5710786425595,1036.293640229541,3.827718658643664,51.666015625,2322.38359375,37.08671875
2025-04-24T06:08:32.546822451Z,240,80f1af93_qps_8000_c_16_1024_istio_mtls_240s_both,16,3908,2680,3864,5403,7333,1388.3754228714083,1053.8963333819722,3.340829003918854,51.344921875,2438.398046875,31.49375
2025-04-24T06:12:43.292361433Z,240,80f1af93_qps_16000_c_16_1024_istio_mtls_240s_both,16,4068,3121,4415,6908,9161,1325.822592157405,1139.8751273140274,3.513702315897705,51.075390625,2556.997265625,31.52734375
