StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-22T22:40:45.326632711Z,240,81047448_qps_500_c_4_1024_istio_mtls_240s_w2_both,4,500,1649,1989,2894,2998,327.39142822594596,356.7045244702197,3.9520126108362597,33.923046875,39.769140625,29.02578125
2025-05-22T22:44:50.47073926Z,240,81047448_qps_750_c_4_1024_istio_mtls_240s_w2_both,4,750,1911,2774,2979,2999,464.4223877190359,492.65296724072573,3.89009597446169,33.928515625,80.023046875,29.608203125
2025-05-22T22:48:56.484119124Z,240,81047448_qps_1000_c_4_1024_istio_mtls_240s_w2_both,4,995,1879,2777,2996,3897,635.5916718751697,653.2694068440487,4.196948217727398,34.354296875,135.831640625,29.87578125
2025-05-22T22:53:03.316735846Z,240,81047448_qps_1250_c_4_1024_istio_mtls_240s_w2_both,4,1093,2114,2856,3557,3963,632.2556304304078,681.3983787451606,3.879697603880264,34.594140625,207.522265625,29.7
2025-05-22T22:57:10.462607821Z,240,81047448_qps_1500_c_4_1024_istio_mtls_240s_w2_both,4,1047,2060,2823,2995,4535,670.6944395516488,644.5677961522663,3.8953316027074867,34.677734375,284.402734375,30.2
2025-05-22T23:05:22.427825441Z,240,f85fefca_qps_500_c_4_1024_no_istio_240s_w2_no_istio,4,500,572,669,698,984,2.93402789327458,4.985165102816707,3.9248182236011835,40.96640625,360.09921875,30.910546875
2025-05-22T23:09:24.989141996Z,240,f85fefca_qps_750_c_4_1024_no_istio_240s_w2_no_istio,4,750,554,648,695,924,3.07897800399561,4.018574671891999,4.281937019688717,36.020703125,360.2359375,30.929296875
2025-05-22T23:13:27.510975036Z,240,f85fefca_qps_1000_c_4_1024_no_istio_240s_w2_no_istio,4,1000,544,644,695,967,2.8670215953920546,4.055089976920702,4.1454226856021625,35.34453125,359.41953125,31.028515625
2025-05-22T23:17:30.110572333Z,240,f85fefca_qps_1250_c_4_1024_no_istio_240s_w2_no_istio,4,1250,561,669,698,1262,2.94975754276103,4.08003197574192,3.9304314923189425,35.71640625,360.679296875,30.907421875
2025-05-22T23:21:32.65660624Z,240,f85fefca_qps_1500_c_4_1024_no_istio_240s_w2_no_istio,4,1500,524,620,694,963,2.811293650044661,3.7376253439892473,4.115488013757808,35.943359375,359.69296875,31.16796875
2025-05-22T23:29:57.990554872Z,240,52dba77c_qps_500_c_4_1024_istio_plaintext_240s_w2_both,4,500,1694,1972,2847,2997,310.53101534715506,305.4090903457686,4.084840116086768,43.934375,367.64765625,36.7765625
2025-05-22T23:34:02.748661339Z,240,52dba77c_qps_750_c_4_1024_istio_plaintext_240s_w2_both,4,750,1797,2690,2970,2998,423.1108470135312,493.20038293911637,3.8245577051553155,41.934765625,403.832421875,36.307421875
2025-05-22T23:38:08.68038637Z,240,52dba77c_qps_1000_c_4_1024_istio_plaintext_240s_w2_both,4,1000,1771,2701,2971,2998,628.8910706137542,594.464036264535,4.135674633148426,37.344140625,451.836328125,30.58359375
2025-05-22T23:42:15.591903864Z,240,52dba77c_qps_1250_c_4_1024_istio_plaintext_240s_w2_both,4,1116,1950,2793,2987,3784,660.3514883999507,699.3909955310093,4.0292166514697865,37.15703125,519.32265625,31.002734375
2025-05-22T23:46:22.607594451Z,240,52dba77c_qps_1500_c_4_1024_istio_plaintext_240s_w2_both,4,1025,2091,2819,2983,2999,645.9222768890534,628.2660987921724,3.99033278092287,37.206640625,593.36875,31.108203125
2025-05-23T00:17:50.250969309Z,240,dcc1f3cb_qps_500_c_4_1024_mazu_240s_w2_both,4,500,2572,3275,3964,6898,551.653480846148,599.3309632473567,3.9008958090369443,130.914453125,139.408203125,32.263671875
2025-05-23T00:21:56.36993206Z,240,dcc1f3cb_qps_750_c_4_1024_mazu_240s_w2_both,4,747,2568,3247,3994,6607,816.5710007763305,822.3815770933619,3.7710123177409156,133.25078125,197.865625,32.061328125
2025-05-23T00:26:03.724371691Z,240,dcc1f3cb_qps_1000_c_4_1024_mazu_240s_w2_both,4,873,2706,3736,4727,6922,907.8499680950841,922.1908605958733,3.593592844611408,126.35703125,279.901953125,31.873046875
2025-05-23T00:30:12.008472713Z,240,dcc1f3cb_qps_1250_c_4_1024_mazu_240s_w2_both,4,803,2761,3798,4818,7592,819.7111260139145,815.3215491964672,3.681474164198964,128.32421875,376.13515625,32.04375
2025-05-23T00:34:19.899660751Z,240,dcc1f3cb_qps_1500_c_4_1024_mazu_240s_w2_both,4,789,2861,3953,4918,8545,809.4572075888584,813.6959832481494,3.6169825995833715,126.48359375,463.918359375,32.36796875
