StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-04-24T15:07:19.950859451Z,120,b679829b_qps_100_c_16_1024_istio_plaintext_120s_both,16,100,1731,1961,2702,2986,64.80602163650035,61.914587336930545,6.999175055769767,59.22265625,1806.205078125,40.1015625
2025-04-24T15:09:23.483632241Z,120,b679829b_qps_250_c_16_1024_istio_plaintext_120s_both,16,250,1644,1939,2432,2966,168.73892561497243,169.45185719309916,7.444550037641615,53.5546875,1802.439453125,30.857421875
2025-04-24T15:11:27.875857093Z,120,b679829b_qps_500_c_16_1024_istio_plaintext_120s_both,16,500,1662,1993,2900,2998,331.16848027169704,330.48351106144474,5.473962426655402,48.25390625,1813.89453125,31.78125
2025-04-24T15:13:32.700774997Z,120,b679829b_qps_1000_c_16_1024_istio_plaintext_120s_both,16,1000,1885,2779,2998,3941,623.8423437974973,531.3221817927011,6.9904876434952286,55.02734375,1830.96875,31.19140625
2025-04-24T15:15:38.009159367Z,120,b679829b_qps_2000_c_16_1024_istio_plaintext_120s_both,16,2000,2415,3430,4351,4987,1074.09803867459,961.1535119995907,6.5257762923881195,55.17578125,1867.4609375,31.4296875
2025-04-24T15:17:45.311840239Z,120,b679829b_qps_4000_c_16_1024_istio_plaintext_120s_both,16,3855,2081,3125,3960,4884,1381.13099558781,1317.4262275388946,6.442728694960533,49.279296875,1919.005859375,31.12890625
2025-04-24T15:19:53.882021529Z,120,b679829b_qps_8000_c_16_1024_istio_plaintext_120s_both,16,4186,2432,3534,4449,6214,1384.1249291571808,1339.2400400012004,5.2485926054926715,49.216796875,1984.845703125,31.951171875
2025-04-24T15:22:01.946418868Z,120,b679829b_qps_16000_c_16_1024_istio_plaintext_120s_both,16,5345,2258,3113,3996,5149,1430.612103215472,1473.8440447617704,5.337482306058699,48.630859375,2054.041015625,31.10546875
2025-04-24T15:24:10.397664401Z,240,7293b6d7_qps_100_c_16_1024_istio_plaintext_240s_both,16,100,1608,1974,2867,2992,67.77260631632676,71.82398117138958,7.428769965074645,49.13125,2130.71484375,31.666796875
2025-04-24T15:28:13.619837108Z,240,7293b6d7_qps_250_c_16_1024_istio_plaintext_240s_both,16,250,1679,1947,2558,2973,170.4119490338257,170.10525634340013,7.516119075940351,48.9421875,2138.494921875,31.31796875
2025-04-24T15:32:18.185676668Z,240,7293b6d7_qps_500_c_16_1024_istio_plaintext_240s_both,16,500,1659,1992,2896,2995,318.6417814286503,329.88540137813857,6.834027723915189,49.36015625,2160.4484375,33.888671875
2025-04-24T15:36:23.847648469Z,240,7293b6d7_qps_1000_c_16_1024_istio_plaintext_240s_both,16,1000,1799,2725,2979,3700,574.6380385199865,597.9639063747716,7.112173085447663,49.08515625,2194.959375,33.34921875
2025-04-24T15:40:31.039997316Z,240,7293b6d7_qps_2000_c_16_1024_istio_plaintext_240s_both,16,2000,2369,3371,3992,4935,1014.6292374032229,930.1317829558323,6.776054793879957,53.484765625,2257.4640625,31.328515625
2025-04-24T15:44:39.568675518Z,240,7293b6d7_qps_4000_c_16_1024_istio_plaintext_240s_both,16,3828,2201,3307,3989,4951,1335.4551214976236,1277.918376979882,6.582320843559931,48.895703125,2358.575,31.698046875
