StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-04-24T13:12:23.684213795Z,120,d637bc42_qps_1000_c_2_1024_istio_plaintext_120s_both,2,538,1931,2779,2983,3691,332.40860948353526,332.97520688182993,6.626557452249557,45.6796875,214.13671875,34.52734375
2025-04-24T13:14:28.54197427Z,120,d637bc42_qps_1000_c_4_1024_istio_plaintext_120s_both,4,988,2140,2860,3559,3971,560.7230204076033,630.4488384026196,7.248600287482556,46.556640625,235.615234375,31.537109375
2025-04-24T13:16:34.846604912Z,120,d637bc42_qps_1000_c_8_1024_istio_plaintext_120s_both,8,1000,1894,2781,2995,3900,616.550992664114,566.5970190175586,7.4766638596707935,43.10546875,263.333984375,30.240234375
2025-04-24T13:18:40.304228193Z,120,d637bc42_qps_1000_c_16_1024_istio_plaintext_120s_both,16,1000,1836,2782,3385,3963,618.592475490519,596.0751432960456,7.450964387604776,40.474609375,290.421875,30.2734375
2025-04-24T13:20:45.479130187Z,120,d637bc42_qps_1000_c_32_1024_istio_plaintext_120s_both,32,1000,1891,2790,3294,3959,624.3430899243252,502.59758098344753,7.443505566500823,40.28125,320.17578125,30.4140625
2025-04-24T13:22:50.950485002Z,120,d637bc42_qps_1000_c_64_1024_istio_plaintext_120s_both,64,999,1865,2784,3326,3984,615.8854029122773,567.2141916785572,6.6190580691738825,40.74609375,350.06640625,30.861328125
2025-04-24T13:24:56.848518059Z,120,d637bc42_qps_1000_c_128_1024_istio_plaintext_120s_both,128,999,1886,2798,3415,3977,616.7773495897106,478.2562719760423,6.933675632281162,42.0,378.13671875,30.59765625
2025-04-24T13:27:02.024310417Z,120,d637bc42_qps_1000_c_256_1024_istio_plaintext_120s_both,256,998,1888,2797,3374,3968,627.815464927842,564.5347818111672,7.128148581219273,47.794921875,410.953125,30.90625
2025-04-24T13:29:08.207170836Z,240,5af09b35_qps_1000_c_2_1024_istio_plaintext_240s_both,2,511,1715,2482,2952,2999,330.21636895010363,310.8477564553663,7.644738408762149,46.00703125,441.130859375,30.77578125
2025-04-24T13:33:13.416242046Z,240,5af09b35_qps_1000_c_4_1024_istio_plaintext_240s_both,4,991,1885,2793,3329,3953,590.4087863836364,531.1904119506137,6.980924200074759,45.891796875,480.0015625,36.360546875
2025-04-24T13:37:19.290148663Z,240,5af09b35_qps_1000_c_8_1024_istio_plaintext_240s_both,8,1000,1897,2795,3170,3942,588.0756349621784,554.0401158238116,7.033661889211981,45.791796875,538.959765625,33.497265625
2025-04-24T13:41:26.020946912Z,240,5af09b35_qps_1000_c_16_1024_istio_plaintext_240s_both,16,1000,2078,2879,3762,3992,603.5871712600207,558.1447347280367,6.736456403056409,49.525,604.075,30.6953125
2025-04-24T13:45:32.343753183Z,240,5af09b35_qps_1000_c_32_1024_istio_plaintext_240s_both,32,1000,1934,2817,3511,3972,576.4195519672797,567.0503010694376,6.663502365340267,46.563671875,659.233984375,30.838671875
2025-04-24T13:49:38.944071704Z,240,5af09b35_qps_1000_c_64_1024_istio_plaintext_240s_both,64,1000,1916,2811,3496,3972,608.0848664156495,565.6104609537045,7.059443281498251,47.005859375,716.430859375,30.785546875
2025-04-24T13:53:45.515343208Z,240,5af09b35_qps_1000_c_128_1024_istio_plaintext_240s_both,128,999,1835,2779,3463,3971,571.754962775869,591.3824510451615,6.465703915573917,47.477734375,773.078515625,31.294921875
2025-04-24T13:57:52.431252132Z,240,5af09b35_qps_1000_c_256_1024_istio_plaintext_240s_both,256,999,1896,2790,3250,3965,634.7119484615946,503.96241558361675,7.658874812881693,49.05703125,835.52421875,30.947265625
2025-04-24T14:02:01.09401719Z,480,778abdbd_qps_1000_c_2_1024_istio_plaintext_480s_both,2,510,1677,2422,2947,3026,327.03830387183956,300.3930538996007,7.0070212147838165,47.42938701923077,894.7082331730769,36.15144230769231
2025-04-24T14:10:08.551081521Z,480,778abdbd_qps_1000_c_4_1024_istio_plaintext_480s_both,4,992,1887,2790,3291,3945,598.7440587006387,565.4269234050245,6.486508667240449,47.49819711538461,975.7199519230769,30.318209134615383
2025-04-24T14:18:19.383286568Z,480,778abdbd_qps_1000_c_8_1024_istio_plaintext_480s_both,8,1000,1877,2783,2997,3918,612.783303275574,551.1226433713684,7.454396098408236,49.28725961538461,1095.26953125,30.853966346153847
