StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-24T18:15:20.396555787Z,240,d3c3ad4e_qps_1000_c_64_1024_mazu_240s_ka_false_both,64,999,2632,3585,4534,26625,1175.3295757533215,1123.5053822466318,3.909193958102379,148.665234375,162.32265625,32.666796875
2025-05-24T18:19:30.705513869Z,240,d3c3ad4e_qps_2000_c_64_1024_mazu_240s_ka_false_both,64,1969,2398,2986,7490,247791,1825.5479034009372,1747.5232648677459,4.165034010920333,160.034765625,278.86875,32.320703125
2025-05-24T18:23:46.701492498Z,240,d3c3ad4e_qps_4000_c_64_1024_mazu_240s_ka_false_both,64,3314,7179,19318,39037,275331,3187.320296248485,3224.4992739397517,3.9155466363394575,159.166796875,490.91796875,32.58125
2025-05-24T18:28:15.562105439Z,240,d3c3ad4e_qps_8000_c_64_1024_mazu_240s_ka_false_both,64,3415,12568,27072,49407,363751,3328.540441412476,3313.8610113827795,3.7648366232987525,174.8265625,879.1625,32.643359375
2025-05-24T18:32:46.381781964Z,240,d3c3ad4e_qps_16000_c_64_1024_mazu_240s_ka_false_both,64,3425,14022,29808,63341,311262,3400.85659708487,3595.2993034980354,4.0097632484448695,168.59453125,1324.451171875,33.655859375
2025-05-24T18:37:17.006914352Z,240,d3c3ad4e_qps_24000_c_64_1024_mazu_240s_ka_false_both,64,3406,14248,32832,69168,286137,3288.063314032556,3654.6544498336416,4.531676942611335,176.591796875,1754.519140625,35.9484375
2025-05-24T18:41:47.549683908Z,240,d3c3ad4e_qps_32000_c_64_1024_mazu_240s_ka_false_both,64,3434,14559,32921,69404,290456,3476.1546605991425,3415.0868006502615,4.034283313811878,180.484765625,2189.5984375,32.5234375
2025-05-24T19:04:44.712177664Z,240,e1870be0_qps_1000_c_64_1024_no_istio_240s_ka_false_no_istio,64,1000,1156,1833,1986,2740,15.312309043937312,22.937824237279766,4.152388349313205,50.49921875,2590.25390625,37.6171875
2025-05-24T19:08:48.252192288Z,240,e1870be0_qps_2000_c_64_1024_no_istio_240s_ka_false_no_istio,64,2000,939,1658,1976,4900,14.350249513369107,23.41033276372313,3.956407856448508,46.7328125,62.901953125,29.303125
2025-05-24T19:12:51.727524044Z,240,e1870be0_qps_4000_c_64_1024_no_istio_240s_ka_false_no_istio,64,4000,1117,1927,3618,6642,15.155035951061647,22.329061309807436,3.912724295325648,46.743359375,70.59765625,29.9015625
2025-05-24T19:16:55.288239844Z,240,e1870be0_qps_8000_c_64_1024_no_istio_240s_ka_false_no_istio,64,7687,2375,6820,10282,17616,14.728526706443017,19.71555991299315,3.695428255535355,47.4390625,81.18515625,29.9
2025-05-24T19:20:58.816279415Z,240,e1870be0_qps_16000_c_64_1024_no_istio_240s_ka_false_no_istio,64,8722,4874,7014,8485,15182,12.84513956438055,19.436182426040748,3.12220121678208,47.92265625,90.820703125,29.85859375
2025-05-24T19:25:02.383516315Z,240,e1870be0_qps_24000_c_64_1024_no_istio_240s_ka_false_no_istio,64,8574,6142,7287,9313,17550,13.598749443843353,18.90945564563006,3.3178926194258893,47.569921875,100.635546875,29.71328125
2025-05-24T19:29:05.892148712Z,240,e1870be0_qps_32000_c_64_1024_no_istio_240s_ka_false_no_istio,64,8536,6258,7357,9603,13977,12.229368015932698,20.481889498472263,3.3786403882491816,48.026953125,111.026171875,33.987109375
2025-05-24T19:37:52.230735832Z,240,fd5bd80d_qps_1000_c_64_1024_istio_mtls_240s_ka_false_both,64,1000,2549,2995,3909,4428,1115.9533781796806,751.9721968565831,3.6583796150214303,58.891015625,129.001171875,30.39921875
2025-05-24T19:42:00.024683743Z,240,fd5bd80d_qps_2000_c_64_1024_istio_mtls_240s_ka_false_both,64,2000,2476,2921,3678,3993,2098.9580713364735,1426.7716499791416,3.470645248234193,60.539453125,198.994140625,30.16875
2025-05-24T19:46:12.557256277Z,240,fd5bd80d_qps_4000_c_64_1024_istio_mtls_240s_ka_false_both,64,4000,1770,2727,2987,3862,2692.2554102807344,2756.7949182328293,2.5059366446177664,62.908203125,348.46640625,30.130078125
2025-05-24T19:50:33.416818161Z,240,fd5bd80d_qps_8000_c_64_1024_istio_mtls_240s_ka_false_both,64,7998,1527,1950,2830,3215,4557.625714467789,3461.5753438840443,2.3963174449959297,65.9703125,633.9734375,30.305859375
2025-05-24T19:54:59.341029018Z,240,fd5bd80d_qps_16000_c_64_1024_istio_mtls_240s_ka_false_both,64,15899,1571,2241,3684,6462,8212.381496458855,5328.0727811122,2.090617744202483,73.62578125,1012.7703125,30.24765625
2025-05-24T19:59:37.397250892Z,240,fd5bd80d_qps_24000_c_64_1024_istio_mtls_240s_ka_false_both,64,19738,1720,3068,10611,19322,10727.754468873509,6528.70519777623,2.740666790581978,92.756640625,1591.25703125,35.128515625
2025-05-24T20:04:27.048943276Z,240,fd5bd80d_qps_32000_c_64_1024_istio_mtls_240s_ka_false_both,64,20310,1775,3432,14301,22440,10823.628860365492,7240.717529723242,2.364767820229331,98.198046875,2359.90703125,31.496875
