StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-25T05:17:22.233881198Z,240,265d6a56_qps_8000_c_64_1024_mazu_120s_ka_false_both,64,3316,12757,27869,66801,274813,3215.741463439742,3656.565408661297,3.3332188900316924,164.61015625,195.0578125,32.486328125
2025-05-24T20:27:12.404287599Z,240,355e946c_qps_16000_c_64_1024_istio_plaintext_240s_ka_false_both,64,15879,1556,2055,3762,6815,7808.2095122489845,4862.15286760544,2.6218399762631055,98.35390625,3947.90625,32.992578125
2025-05-23T00:17:50.250969309Z,240,dcc1f3cb_qps_500_c_4_1024_mazu_240s_w2_both,4,500,2572,3275,3964,6898,551.653480846148,599.3309632473567,3.9008958090369443,130.914453125,139.408203125,32.263671875
2025-05-24T18:41:47.549683908Z,240,d3c3ad4e_qps_32000_c_64_1024_mazu_240s_ka_false_both,64,3434,14559,32921,69404,290456,3476.1546605991425,3415.0868006502615,4.034283313811878,180.484765625,2189.5984375,32.5234375
2025-05-23T03:39:09.618330732Z,240,611c819f_qps_8000_c_16_1024_no_istio_240s__no_istio,16,7991,343,496,724,1708,16.274186464626535,23.139323895056993,3.8222527564899003,65.27109375,2382.206640625,30.344140625
2025-05-24T19:25:02.383516315Z,240,e1870be0_qps_24000_c_64_1024_no_istio_240s_ka_false_no_istio,64,8574,6142,7287,9313,17550,13.598749443843353,18.90945564563006,3.3178926194258893,47.569921875,100.635546875,29.71328125
2025-05-24T20:10:08.30528254Z,240,355e946c_qps_1000_c_64_1024_istio_plaintext_240s_ka_false_both,64,1000,2515,2949,3824,3995,1097.7917897146258,674.5891685936705,3.8131943282390433,94.597265625,3134.933984375,34.58359375
2025-05-23T05:46:24.364548438Z,240,aef87f8e_qps_100_c_16_1024_mazu_240s__both,16,100,2514,2927,3772,6666,229.94486606862336,231.26620269060538,3.9188363197669256,141.191015625,160.5,31.81484375
2025-05-23T03:03:22.538785814Z,240,f203fe0e_qps_1000_c_128_1024_istio_mtls_240s__both,128,999,1749,2649,2966,2997,705.1362926847015,720.7426035956244,3.996680501496776,58.580859375,2174.18515625,31.659375
2025-05-23T00:26:03.724371691Z,240,dcc1f3cb_qps_1000_c_4_1024_mazu_240s_w2_both,4,873,2706,3736,4727,6922,907.8499680950841,922.1908605958733,3.593592844611408,126.35703125,279.901953125,31.873046875
2025-05-23T06:45:51.183815313Z,240,0b88259b_qps_1000_c_128_1024_mazu_240s__both,128,999,2390,2925,3915,40299,1037.0135314910065,980.2725186843219,3.3468406683488823,160.26328125,2733.216796875,32.263671875
2025-05-24T20:36:32.101303089Z,240,355e946c_qps_32000_c_64_1024_istio_plaintext_240s_ka_false_both,64,20809,1732,3324,14643,23207,11045.95701484399,6713.276384186953,2.4185136745959364,100.8375,5162.676953125,30.54296875
2025-05-23T02:46:43.107184715Z,240,f203fe0e_qps_1000_c_8_1024_istio_mtls_240s__both,8,1000,1649,2413,2943,2996,670.9237431647732,717.645878998944,4.0059936086228385,54.4171875,1773.3015625,30.63125
2025-05-23T06:29:02.690092812Z,240,0b88259b_qps_1000_c_8_1024_mazu_240s__both,8,998,2525,2962,3904,8799,1064.9503032660268,1051.8470519600892,3.7090778556088444,155.086328125,2200.3265625,32.1515625
2025-05-24T18:23:46.701492498Z,240,d3c3ad4e_qps_4000_c_64_1024_mazu_240s_ka_false_both,64,3314,7179,19318,39037,275331,3187.320296248485,3224.4992739397517,3.9155466363394575,159.166796875,490.91796875,32.58125
2025-05-23T04:15:44.235384364Z,240,162e8b78_qps_1000_c_256_1024_no_istio_240s__no_istio,256,999,507,615,694,924,15.348890239595944,23.032097299844708,3.9855695034773566,63.283203125,2462.19375,30.603515625
2025-05-23T04:36:40.865758529Z,240,d969e5d9_qps_1000_c_16_1024_istio_plaintext_240s__both,16,1000,1628,2229,2926,2995,668.9213395513156,666.9297040485591,3.777391370721957,62.84765625,2563.35078125,31.003125
2025-05-23T05:23:10.559177862Z,240,4e2a69aa_qps_1000_c_128_1024_istio_plaintext_240s__both,128,999,1604,2265,2928,2995,680.530899371294,642.0583330190166,3.8972183364339603,70.1015625,4427.601171875,32.586328125
2025-05-24T20:31:47.168667635Z,240,355e946c_qps_24000_c_64_1024_istio_plaintext_240s_ka_false_both,64,20053,1678,2959,10099,19232,9909.277944328967,6212.017437357783,2.373286499068266,100.11171875,4458.77578125,31.962109375
2025-05-23T21:32:39.565365609Z,120,cb2c7e0a_qps_1000_c_32_1024_mazu_120s__both,32,1000,2522,2961,3936,7293,1166.018316391942,1183.5247695725636,3.8400191369017653,165.458984375,3215.26171875,33.2421875
2025-05-24T20:18:28.092793141Z,240,355e946c_qps_4000_c_64_1024_istio_plaintext_240s_ka_false_both,64,4000,1717,2679,2980,3803,2862.703849800718,2527.2863577400844,2.6080461398011283,95.858984375,3329.68203125,30.970703125
2025-05-23T03:14:47.756122842Z,240,611c819f_qps_100_c_16_1024_no_istio_240s__no_istio,16,100,652,698,791,964,15.728731401748988,23.342855369663315,4.046214944203952,62.0296875,2327.994921875,30.8296875
2025-05-24T20:04:27.048943276Z,240,fd5bd80d_qps_32000_c_64_1024_istio_mtls_240s_ka_false_both,64,20310,1775,3432,14301,22440,10823.628860365492,7240.717529723242,2.364767820229331,98.198046875,2359.90703125,31.496875
2025-05-23T03:51:20.979703958Z,240,162e8b78_qps_1000_c_4_1024_no_istio_240s__no_istio,4,1000,545,643,696,1013,16.065521975057624,24.50728405434204,3.7424405445153957,68.596875,2414.1203125,30.972265625
2025-05-24T18:28:15.562105439Z,240,d3c3ad4e_qps_8000_c_64_1024_mazu_240s_ka_false_both,64,3415,12568,27072,49407,363751,3328.540441412476,3313.8610113827795,3.7648366232987525,174.8265625,879.1625,32.643359375
2025-05-24T19:29:05.892148712Z,240,e1870be0_qps_32000_c_64_1024_no_istio_240s_ka_false_no_istio,64,8536,6258,7357,9603,13977,12.229368015932698,20.481889498472263,3.3786403882491816,48.026953125,111.026171875,33.987109375
2025-05-23T00:21:56.36993206Z,240,dcc1f3cb_qps_750_c_4_1024_mazu_240s_w2_both,4,747,2568,3247,3994,6607,816.5710007763305,822.3815770933619,3.7710123177409156,133.25078125,197.865625,32.061328125
2025-05-24T19:20:58.816279415Z,240,e1870be0_qps_16000_c_64_1024_no_istio_240s_ka_false_no_istio,64,8722,4874,7014,8485,15182,12.84513956438055,19.436182426040748,3.12220121678208,47.92265625,90.820703125,29.85859375
2025-05-23T21:30:32.218633959Z,120,cb2c7e0a_qps_1000_c_16_1024_mazu_120s__both,16,1000,2508,2935,3858,7067,1066.4793866632322,1023.1306976760435,3.6291764024464266,171.3828125,3129.4765625,33.125
2025-05-23T02:16:41.909860122Z,240,4b1cf5e3_qps_1000_c_16_1024_istio_mtls_240s__both,16,1000,1660,2360,2938,2995,650.8267438338715,712.3045338479187,3.9766926776230327,51.765625,149.084375,29.843359375
2025-05-24T18:19:30.705513869Z,240,d3c3ad4e_qps_2000_c_64_1024_mazu_240s_ka_false_both,64,1969,2398,2986,7490,247791,1825.5479034009372,1747.5232648677459,4.165034010920333,160.034765625,278.86875,32.320703125
2025-05-23T21:24:09.644893287Z,120,cb2c7e0a_qps_1000_c_2_1024_mazu_120s__both,2,498,2500,2910,3275,4658,671.4326565608176,670.8986177642406,3.5572706758548343,178.64453125,2946.009765625,32.86328125
2025-05-23T00:30:12.008472713Z,240,dcc1f3cb_qps_1250_c_4_1024_mazu_240s_w2_both,4,803,2761,3798,4818,7592,819.7111260139145,815.3215491964672,3.681474164198964,128.32421875,376.13515625,32.04375
2025-05-23T02:08:30.571125694Z,240,4b1cf5e3_qps_250_c_16_1024_istio_mtls_240s__both,16,250,2415,2883,2989,2999,198.51918620283234,201.89270541043675,3.8424236968005765,49.62265625,70.45546875,29.381640625
2025-05-23T22:06:42.619515985Z,240,fab82b12_qps_1000_c_4_1024_mazu_240s_v2_both,4,989,2499,2914,3537,6280,1137.5348596025237,1155.602883824397,3.32244066766275,177.366796875,3409.315234375,33.15234375
2025-05-22T23:29:57.990554872Z,240,52dba77c_qps_500_c_4_1024_istio_plaintext_240s_w2_both,4,500,1694,1972,2847,2997,310.53101534715506,305.4090903457686,4.084840116086768,43.934375,367.64765625,36.7765625
2025-05-22T23:46:22.607594451Z,240,52dba77c_qps_1500_c_4_1024_istio_plaintext_240s_w2_both,4,1025,2091,2819,2983,2999,645.9222768890534,628.2660987921724,3.99033278092287,37.206640625,593.36875,31.108203125
2025-05-23T06:24:51.340635061Z,240,0b88259b_qps_1000_c_4_1024_mazu_240s__both,4,989,2500,2914,3492,6714,1085.6297093796252,1095.2558831107594,3.3955718446479843,150.473828125,2064.60234375,31.88671875
2025-05-23T02:12:35.621133895Z,240,4b1cf5e3_qps_500_c_16_1024_istio_mtls_240s__both,16,500,1784,2589,2961,2998,358.8219642491319,369.5709845164135,3.9320757482310937,50.544140625,99.119921875,29.63671875
2025-05-23T05:58:42.797280078Z,240,aef87f8e_qps_1000_c_16_1024_mazu_240s__both,16,999,2504,2928,3809,6926,1138.6184735463435,1118.2330929896025,3.658565651025107,151.183203125,292.79296875,32.325390625
2025-05-23T02:59:14.026684044Z,240,f203fe0e_qps_1000_c_64_1024_istio_mtls_240s__both,64,1000,1705,2616,2966,3524,698.4251392280586,690.2067182650728,4.057618571562553,56.561328125,2098.246484375,35.782421875
2025-05-24T19:42:00.024683743Z,240,fd5bd80d_qps_2000_c_64_1024_istio_mtls_240s_ka_false_both,64,2000,2476,2921,3678,3993,2098.9580713364735,1426.7716499791416,3.470645248234193,60.539453125,198.994140625,30.16875
2025-05-23T02:42:32.428420242Z,240,f203fe0e_qps_1000_c_4_1024_istio_mtls_240s__both,4,1000,1645,2280,2929,2994,691.1481631391897,725.4133071729921,4.02692912344096,54.17578125,1644.082421875,30.694921875
2025-05-23T05:02:24.407915681Z,240,4e2a69aa_qps_1000_c_4_1024_istio_plaintext_240s__both,4,1000,1622,1969,2850,2988,697.8580721977661,675.2169803690383,3.6403373659592626,64.395703125,3947.858984375,37.665625
2025-05-23T04:53:49.932608161Z,240,d969e5d9_qps_16000_c_16_1024_istio_plaintext_240s__both,16,6249,1774,2739,3033,3927,3988.251030731308,3664.2462568876745,3.9609521869754762,68.20078125,3516.67734375,31.640234375
2025-05-23T05:14:53.963105194Z,240,4e2a69aa_qps_1000_c_32_1024_istio_plaintext_240s__both,32,1000,1602,1999,2901,2991,672.7947233711691,636.6315810236508,3.6628741232846713,64.42265625,4271.183984375,32.52421875
2025-05-24T18:32:46.381781964Z,240,d3c3ad4e_qps_16000_c_64_1024_mazu_240s_ka_false_both,64,3425,14022,29808,63341,311262,3400.85659708487,3595.2993034980354,4.0097632484448695,168.59453125,1324.451171875,33.655859375
2025-05-24T19:59:37.397250892Z,240,fd5bd80d_qps_24000_c_64_1024_istio_mtls_240s_ka_false_both,64,19738,1720,3068,10611,19322,10727.754468873509,6528.70519777623,2.740666790581978,92.756640625,1591.25703125,35.128515625
2025-05-24T18:15:20.396555787Z,240,d3c3ad4e_qps_1000_c_64_1024_mazu_240s_ka_false_both,64,999,2632,3585,4534,26625,1175.3295757533215,1123.5053822466318,3.909193958102379,148.665234375,162.32265625,32.666796875
2025-05-23T05:54:34.768352727Z,240,aef87f8e_qps_500_c_16_1024_mazu_240s__both,16,500,2499,2907,2999,6677,633.3442184174552,577.344759316012,3.5063157005279093,151.367578125,210.83515625,32.14296875
2025-05-23T05:50:28.874208592Z,240,aef87f8e_qps_250_c_16_1024_mazu_240s__both,16,250,2504,2911,3403,6935,379.72822112411984,361.7700346938077,3.6427547178998556,144.326171875,169.404296875,32.296484375
2025-05-23T04:03:33.10330616Z,240,162e8b78_qps_1000_c_32_1024_no_istio_240s__no_istio,32,1000,545,645,696,1055,15.75820109081138,24.21569434977849,4.043075313747223,63.49609375,2434.503515625,32.99765625
2025-05-23T03:31:02.174102868Z,240,611c819f_qps_2000_c_16_1024_no_istio_240s__no_istio,16,2000,487,587,687,971,15.564476938574286,23.979446634983063,3.736045791466464,64.766796875,2362.42890625,30.380078125
2025-05-23T03:26:58.462827722Z,240,611c819f_qps_1000_c_16_1024_no_istio_240s__no_istio,16,1000,550,651,696,1140,15.579549946282505,22.803955846992928,3.9362606693400264,64.70234375,2353.664453125,36.206640625
2025-05-22T22:44:50.47073926Z,240,81047448_qps_750_c_4_1024_istio_mtls_240s_w2_both,4,750,1911,2774,2979,2999,464.4223877190359,492.65296724072573,3.89009597446169,33.928515625,80.023046875,29.608203125
2025-05-23T21:34:46.577213739Z,120,cb2c7e0a_qps_1000_c_64_1024_mazu_120s__both,64,999,2427,2918,3852,7307,880.4900093651875,1151.0863840148425,2.9282269434971315,177.658203125,3261.03515625,33.302734375
2025-05-22T23:21:32.65660624Z,240,f85fefca_qps_1500_c_4_1024_no_istio_240s_w2_no_istio,4,1500,524,620,694,963,2.811293650044661,3.7376253439892473,4.115488013757808,35.943359375,359.69296875,31.16796875
2025-05-24T19:50:33.416818161Z,240,fd5bd80d_qps_8000_c_64_1024_istio_mtls_240s_ka_false_both,64,7998,1527,1950,2830,3215,4557.625714467789,3461.5753438840443,2.3963174449959297,65.9703125,633.9734375,30.305859375
2025-05-24T19:12:51.727524044Z,240,e1870be0_qps_4000_c_64_1024_no_istio_240s_ka_false_no_istio,64,4000,1117,1927,3618,6642,15.155035951061647,22.329061309807436,3.912724295325648,46.743359375,70.59765625,29.9015625
2025-05-22T23:13:27.510975036Z,240,f85fefca_qps_1000_c_4_1024_no_istio_240s_w2_no_istio,4,1000,544,644,695,967,2.8670215953920546,4.055089976920702,4.1454226856021625,35.34453125,359.41953125,31.028515625
2025-05-23T22:10:53.814074541Z,240,fab82b12_qps_1000_c_8_1024_mazu_240s_v2_both,8,999,2521,2953,3918,7414,1194.9471093110772,1141.1910198632997,3.645486915238599,181.557421875,3540.896484375,38.809765625
2025-05-24T19:46:12.557256277Z,240,fd5bd80d_qps_4000_c_64_1024_istio_mtls_240s_ka_false_both,64,4000,1770,2727,2987,3862,2692.2554102807344,2756.7949182328293,2.5059366446177664,62.908203125,348.46640625,30.130078125
2025-05-22T23:42:15.591903864Z,240,52dba77c_qps_1250_c_4_1024_istio_plaintext_240s_w2_both,4,1116,1950,2793,2987,3784,660.3514883999507,699.3909955310093,4.0292166514697865,37.15703125,519.32265625,31.002734375
2025-05-23T03:59:29.557759395Z,240,162e8b78_qps_1000_c_16_1024_no_istio_240s__no_istio,16,1000,554,656,697,1168,15.241383574978775,23.876306429771127,4.450324869413736,63.278515625,2426.03515625,36.6828125
2025-05-23T03:22:54.872843681Z,240,611c819f_qps_500_c_16_1024_no_istio_240s__no_istio,16,500,560,658,696,966,16.87485665089971,22.072341023853824,3.5478440037703143,68.43984375,2348.615234375,31.152734375
2025-05-24T19:04:44.712177664Z,240,e1870be0_qps_1000_c_64_1024_no_istio_240s_ka_false_no_istio,64,1000,1156,1833,1986,2740,15.312309043937312,22.937824237279766,4.152388349313205,50.49921875,2590.25390625,37.6171875
2025-05-23T04:11:40.459159469Z,240,162e8b78_qps_1000_c_128_1024_no_istio_240s__no_istio,128,999,516,638,720,952,13.840650197130826,22.406993608218205,3.897788378361398,63.084765625,2452.76796875,30.84609375
2025-05-22T23:38:08.68038637Z,240,52dba77c_qps_1000_c_4_1024_istio_plaintext_240s_w2_both,4,1000,1771,2701,2971,2998,628.8910706137542,594.464036264535,4.135674633148426,37.344140625,451.836328125,30.58359375
2025-05-23T21:28:23.032665763Z,120,cb2c7e0a_qps_1000_c_8_1024_mazu_120s__both,8,998,2499,2916,3704,7135,1130.6236431040277,1170.546509169746,4.028118286653452,161.77734375,3063.80078125,32.916015625
2025-05-22T23:34:02.748661339Z,240,52dba77c_qps_750_c_4_1024_istio_plaintext_240s_w2_both,4,750,1797,2690,2970,2998,423.1108470135312,493.20038293911637,3.8245577051553155,41.934765625,403.832421875,36.307421875
2025-05-23T22:23:29.8293147Z,240,fab82b12_qps_1000_c_64_1024_mazu_240s_v2_both,64,1000,2465,2943,3917,7370,1149.8168369352884,1093.423048126193,3.319127624878306,177.848828125,3939.65234375,33.2421875
2025-05-23T06:16:11.050934452Z,240,aef87f8e_qps_16000_c_16_1024_mazu_240s__both,16,3323,3712,5907,7481,77394,3346.6174806660347,3649.3106042320305,3.626071588689129,158.837890625,1525.301953125,31.98671875
2025-05-23T02:38:25.786416872Z,240,f203fe0e_qps_1000_c_2_1024_istio_mtls_240s__both,2,528,1761,2510,2952,2996,370.5578240898054,379.36104090375056,3.8307131686129137,53.36484375,1584.754296875,30.512890625
2025-05-22T22:53:03.316735846Z,240,81047448_qps_1250_c_4_1024_istio_mtls_240s_w2_both,4,1093,2114,2856,3557,3963,632.2556304304078,681.3983787451606,3.879697603880264,34.594140625,207.522265625,29.7
2025-05-22T22:40:45.326632711Z,240,81047448_qps_500_c_4_1024_istio_mtls_240s_w2_both,4,500,1649,1989,2894,2998,327.39142822594596,356.7045244702197,3.9520126108362597,33.923046875,39.769140625,29.02578125
2025-05-23T02:50:54.613005978Z,240,f203fe0e_qps_1000_c_16_1024_istio_mtls_240s__both,16,1000,1675,2305,2932,2995,715.4589579200155,736.8959235284518,3.8136373616544095,54.844140625,1908.2828125,30.5875
2025-05-23T02:04:26.469919208Z,240,4b1cf5e3_qps_100_c_16_1024_istio_mtls_240s__both,16,100,2432,2887,2989,3200,89.44934248031913,95.44641635301295,3.907112611211569,48.7515625,55.189453125,29.4265625
2025-05-23T22:02:34.320863383Z,240,fab82b12_qps_1000_c_2_1024_mazu_240s_v2_both,2,497,2501,2910,3257,6251,626.1859099747633,638.8167727703518,3.5121853271269647,176.89609375,3320.96015625,33.155078125
2025-05-23T04:07:36.78560469Z,240,162e8b78_qps_1000_c_64_1024_no_istio_240s__no_istio,64,1000,513,634,710,933,15.970432161283611,22.65006964364134,3.96987032993751,63.017578125,2443.50078125,30.5859375
2025-05-22T23:05:22.427825441Z,240,f85fefca_qps_500_c_4_1024_no_istio_240s_w2_no_istio,4,500,572,669,698,984,2.93402789327458,4.985165102816707,3.9248182236011835,40.96640625,360.09921875,30.910546875
2025-05-23T06:11:41.382145238Z,240,aef87f8e_qps_8000_c_16_1024_mazu_240s__both,16,3349,3244,4770,7252,60682,3212.8588262561084,3648.7011876353004,3.391893129511187,148.50625,1092.9734375,32.206640625
2025-05-24T20:14:15.752716067Z,240,355e946c_qps_2000_c_64_1024_istio_plaintext_240s_ka_false_both,64,2000,2471,2911,3519,3985,2110.415556829416,1313.7024806510212,3.5268367555069458,95.019140625,3195.501171875,31.00625
2025-05-23T22:15:05.589873861Z,240,fab82b12_qps_1000_c_16_1024_mazu_240s_v2_both,16,1000,2514,2942,3881,8165,1162.5975749385088,1082.6780698027753,3.5703146689497745,174.6796875,3675.566796875,34.9671875
2025-05-22T23:17:30.110572333Z,240,f85fefca_qps_1250_c_4_1024_no_istio_240s_w2_no_istio,4,1250,561,669,698,1262,2.94975754276103,4.08003197574192,3.9304314923189425,35.71640625,360.679296875,30.907421875
2025-05-23T03:55:26.034943151Z,240,162e8b78_qps_1000_c_8_1024_no_istio_240s__no_istio,8,1000,541,637,695,953,14.985014008706843,23.765942236318413,4.036144644296918,63.565234375,2420.29609375,30.88984375
2025-05-22T23:09:24.989141996Z,240,f85fefca_qps_750_c_4_1024_no_istio_240s_w2_no_istio,4,750,554,648,695,924,3.07897800399561,4.018574671891999,4.281937019688717,36.020703125,360.2359375,30.929296875
2025-05-23T05:27:18.478444463Z,240,4e2a69aa_qps_1000_c_256_1024_istio_plaintext_240s__both,256,999,1617,2175,2920,2995,657.4357040958489,640.119461704546,3.9447354628707623,67.15,4490.623828125,39.05546875
2025-05-23T05:06:33.818265612Z,240,4e2a69aa_qps_1000_c_8_1024_istio_plaintext_240s__both,8,1000,1613,1972,2858,2988,639.3632817948301,695.2160319419474,3.848386736289076,64.6828125,4056.05703125,32.580859375
2025-05-23T02:29:31.565986082Z,240,4b1cf5e3_qps_8000_c_16_1024_istio_mtls_240s__both,16,4973,1823,2752,2983,3790,3241.075701247188,3474.0466209678393,3.7945684688938726,52.908203125,806.1015625,32.72421875
2025-05-23T06:20:42.780655254Z,240,0b88259b_qps_1000_c_2_1024_mazu_240s__both,2,497,2502,2910,3209,6562,620.7098882982921,621.7247797948387,3.7251174460996292,154.280078125,1970.9875,32.123046875
2025-05-22T22:48:56.484119124Z,240,81047448_qps_1000_c_4_1024_istio_mtls_240s_w2_both,4,995,1879,2777,2996,3897,635.5916718751697,653.2694068440487,4.196948217727398,34.354296875,135.831640625,29.87578125
2025-05-24T19:16:55.288239844Z,240,e1870be0_qps_8000_c_64_1024_no_istio_240s_ka_false_no_istio,64,7687,2375,6820,10282,17616,14.728526706443017,19.71555991299315,3.695428255535355,47.4390625,81.18515625,29.9
2025-05-23T03:07:30.936773654Z,240,f203fe0e_qps_1000_c_256_1024_istio_mtls_240s__both,256,999,1647,2532,2954,2997,705.6198951703605,673.8761154690828,3.943659097698043,65.0625,2251.895703125,31.08203125
2025-05-23T04:58:18.240513179Z,240,4e2a69aa_qps_1000_c_2_1024_istio_plaintext_240s__both,2,562,1612,1962,2859,4449,391.5107152262701,376.86518073465834,3.9465475108651797,70.30390625,3901.371484375,41.18515625
2025-05-23T06:50:02.036385698Z,240,0b88259b_qps_1000_c_256_1024_mazu_240s__both,256,999,2378,2908,3862,9765,1002.7764945272444,1033.5015701387636,3.1526060408385543,170.4109375,2850.997265625,32.405078125
2025-05-23T04:40:49.657163084Z,240,d969e5d9_qps_2000_c_16_1024_istio_plaintext_240s__both,16,2000,1607,2140,2916,2993,1373.3242204159862,1315.7834050896158,3.939087034599704,62.903515625,2654.7421875,31.26171875
2025-05-24T19:08:48.252192288Z,240,e1870be0_qps_2000_c_64_1024_no_istio_240s_ka_false_no_istio,64,2000,939,1658,1976,4900,14.350249513369107,23.41033276372313,3.956407856448508,46.7328125,62.901953125,29.303125
2025-05-23T03:47:17.134157537Z,240,162e8b78_qps_1000_c_2_1024_no_istio_240s__no_istio,2,1000,550,651,696,991,15.342521251586046,22.474183204436216,3.9204746844097262,64.7875,2399.53671875,30.538671875
2025-05-23T02:20:52.337091091Z,240,4b1cf5e3_qps_2000_c_16_1024_istio_mtls_240s__both,16,2000,1747,2641,2965,2998,1390.328920257905,1392.0462336531775,3.9477837276087007,55.402734375,265.155859375,29.995703125
2025-05-23T04:45:04.867839261Z,240,d969e5d9_qps_4000_c_16_1024_istio_plaintext_240s__both,16,3999,1714,2668,2969,2999,2758.2489106564103,2720.680605592425,4.040349281391655,62.8296875,2855.8984375,31.55234375
2025-05-23T00:34:19.899660751Z,240,dcc1f3cb_qps_1500_c_4_1024_mazu_240s_w2_both,4,789,2861,3953,4918,8545,809.4572075888584,813.6959832481494,3.6169825995833715,126.48359375,463.918359375,32.36796875
2025-05-23T05:10:44.378803761Z,240,4e2a69aa_qps_1000_c_16_1024_istio_plaintext_240s__both,16,1000,1640,1973,2855,2987,666.9194373911496,631.5633636725739,3.650537682714016,64.86875,4173.449609375,32.756640625
2025-05-24T20:22:47.476794906Z,240,355e946c_qps_8000_c_64_1024_istio_plaintext_240s_ka_false_both,64,8000,1519,1937,2769,2996,4380.622167542147,3306.142894227379,2.393948803639564,96.59296875,3594.507421875,30.4890625
2025-05-23T04:28:29.360827048Z,240,d969e5d9_qps_250_c_16_1024_istio_plaintext_240s__both,16,250,2081,2817,2982,2999,194.9374063102469,180.36286965305177,3.820127375021608,63.21953125,2486.198828125,33.37265625
2025-05-23T03:35:05.807267144Z,240,611c819f_qps_4000_c_16_1024_no_istio_240s__no_istio,16,4000,432,580,694,1203,15.720604959473132,23.309412823770998,3.777712042800379,65.148828125,2373.2875,30.581640625
2025-05-23T04:32:34.284741268Z,240,d969e5d9_qps_500_c_16_1024_istio_plaintext_240s__both,16,500,1654,1964,2818,2987,338.50365831953275,345.42374603197345,4.25702432097359,62.929296875,2510.760546875,36.033984375
2025-05-24T19:54:59.341029018Z,240,fd5bd80d_qps_16000_c_64_1024_istio_mtls_240s_ka_false_both,64,15899,1571,2241,3684,6462,8212.381496458855,5328.0727811122,2.090617744202483,73.62578125,1012.7703125,30.24765625
2025-05-23T04:24:25.302657579Z,240,d969e5d9_qps_100_c_16_1024_istio_plaintext_240s__both,16,100,2201,2840,2984,2999,87.86719681299508,87.43155671083538,3.74293806252904,70.216015625,2479.92578125,38.752734375
