StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-27T02:10:02.817346909Z,240,affc2902_qps_1000_c_64_1024_istio_mtls_240s_ka_true_both,64,1000,1698,2566,2959,2998,693.5556638602413,666.9566860688776,4.053964109979868,55.36640625,63.065234375,33.125
2025-05-27T02:14:10.897144946Z,240,affc2902_qps_2000_c_64_1024_istio_mtls_240s_ka_true_both,64,2000,1754,2700,2971,2998,1354.5318555926694,1456.8079152401917,4.53910431536527,53.821484375,144.93359375,36.11484375
2025-05-27T02:18:24.616704959Z,240,affc2902_qps_4000_c_64_1024_istio_mtls_240s_ka_true_both,64,4000,1863,2769,2989,3854,2787.8055397510193,2909.277703014188,4.131529655502523,55.57265625,309.66015625,32.948828125
2025-05-27T02:22:48.332603888Z,240,affc2902_qps_8000_c_64_1024_istio_mtls_240s_ka_true_both,64,8000,1504,1932,2733,2983,4116.0963985680955,3895.136460305409,3.614595321888285,56.622265625,635.053515625,31.306640625
2025-05-27T02:27:18.940677529Z,240,affc2902_qps_16000_c_64_1024_istio_mtls_240s_ka_true_both,64,15998,971,1789,1996,2916,5044.140529554672,4788.503013674517,3.269570765080607,57.264453125,1086.65,31.14140625
2025-05-27T02:32:01.301012012Z,240,affc2902_qps_24000_c_64_1024_istio_mtls_240s_ka_true_both,64,23392,1304,1937,3403,4891,7805.1221450175235,8277.819098765405,2.286346315085052,57.36875,1749.717578125,30.995703125
2025-05-27T02:36:57.708725571Z,240,affc2902_qps_32000_c_64_1024_istio_mtls_240s_ka_true_both,64,28241,1486,2081,4569,7328,9216.382042474508,10219.457276035324,2.1570817893874126,64.40703125,2652.90546875,31.348828125
2025-05-26T18:26:33.949423609Z,240,53f7f76b_qps_1000_c_64_1024_mazu_240s_ka_true_both,64,1000,2432,2925,3865,7772,1080.2670601297348,976.4305269348073,4.050741655989724,154.157421875,7252.17578125,32.605078125
2025-05-26T18:30:44.638642122Z,240,53f7f76b_qps_2000_c_64_1024_mazu_240s_ka_true_both,64,1986,2467,3242,5274,83247,1836.970839319056,1871.6345418403375,3.9940212310967254,149.632421875,284.540234375,32.4484375
2025-05-26T18:35:02.214345904Z,240,53f7f76b_qps_4000_c_64_1024_mazu_240s_ka_true_both,64,3298,7589,19557,33573,219125,2894.4548891033864,3497.08333908557,4.194401898336134,158.1875,505.1109375,32.0453125
