StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-04-24T00:45:45.318099215Z,120,dda40007_qps_100_c_16_1024_no_istio_120s_no_istio,16,100,643,690,762,1502,2.8386024131089833,7.564364760984056,4.048061546503896,36.17578125,63.33984375,32.23046875
2025-04-24T00:47:48.845830562Z,120,dda40007_qps_250_c_16_1024_no_istio_120s_no_istio,16,250,641,689,746,1732,2.248295638246101,7.383585025948066,3.3951753284724315,36.427734375,63.8984375,31.9375
2025-04-24T00:49:52.577408042Z,120,dda40007_qps_500_c_16_1024_no_istio_120s_no_istio,16,500,545,593,686,1662,2.944825174586354,6.06709114766597,4.035907968432966,36.2578125,64.56640625,31.98046875
2025-04-24T00:51:56.427007103Z,120,dda40007_qps_1000_c_16_1024_no_istio_120s_no_istio,16,1000,530,592,687,1691,5.353812359070707,6.804117963527321,3.9151972105081296,41.736328125,65.216796875,31.830078125
2025-04-24T00:54:00.399404276Z,120,dda40007_qps_2000_c_16_1024_no_istio_120s_no_istio,16,2000,479,576,659,1638,2.6762628784106597,6.771259779364979,4.181668412284044,41.927734375,65.896484375,32.3515625
2025-04-24T00:56:04.391826282Z,120,dda40007_qps_4000_c_16_1024_no_istio_120s_no_istio,16,4000,448,568,681,1682,2.412179454529423,6.50994042078848,3.882935564043083,41.56640625,66.85546875,37.36328125
2025-04-24T00:58:08.793981321Z,120,dda40007_qps_8000_c_16_1024_no_istio_120s_no_istio,16,7998,383,488,700,1728,2.5650947515491818,5.5834449872416885,3.8396709481115257,35.841796875,67.68359375,37.576171875
2025-04-24T01:00:12.339373072Z,120,dda40007_qps_16000_c_16_1024_no_istio_120s_no_istio,16,15825,339,434,892,1842,2.9652088560208685,6.942801101837358,4.036269439758692,36.30859375,68.78515625,35.623046875
2025-04-24T01:02:16.662218217Z,240,e9389c39_qps_100_c_16_1024_no_istio_240s_no_istio,16,100,644,690,763,1729,2.694994913870144,7.11178566686045,4.010302371861882,36.06953125,76.25078125,32.048828125
2025-04-24T01:06:19.290873204Z,240,e9389c39_qps_250_c_16_1024_no_istio_240s_no_istio,16,250,640,689,737,1707,2.6094695644673926,6.766140901638027,3.7594753283415594,36.400390625,71.891796875,32.11796875
2025-04-24T01:10:22.319547687Z,240,e9389c39_qps_500_c_16_1024_no_istio_240s_no_istio,16,500,549,599,693,1684,2.730693910108154,6.913248867322569,3.8430449982751367,36.572265625,71.843359375,31.998828125
2025-04-24T01:14:25.319831168Z,240,e9389c39_qps_1000_c_16_1024_no_istio_240s_no_istio,16,1000,534,592,686,1700,2.8314855307348266,6.860884440722644,3.8706705026375863,36.487890625,71.89921875,32.1703125
2025-04-24T01:18:28.168113575Z,240,e9389c39_qps_2000_c_16_1024_no_istio_240s_no_istio,16,2000,486,579,658,1654,2.585712414390784,6.871049022436777,3.6664835658142243,36.46328125,73.03984375,32.3
2025-04-24T01:22:30.907542164Z,240,e9389c39_qps_4000_c_16_1024_no_istio_240s_no_istio,16,4000,447,566,680,1682,3.155577601712271,6.622022855711336,3.7443272682371695,42.830078125,74.12109375,32.3578125
2025-04-24T01:26:34.454909532Z,240,e9389c39_qps_8000_c_16_1024_no_istio_240s_no_istio,16,7998,383,489,698,1727,2.7597797597250713,6.468092756351779,3.787368464793357,39.0109375,75.012109375,34.183203125
2025-04-24T01:30:38.201099707Z,240,e9389c39_qps_16000_c_16_1024_no_istio_240s_no_istio,16,15829,330,432,883,1834,2.6066940548991737,7.38585477009631,4.039484593564131,36.7890625,78.7796875,33.6734375
2025-04-24T01:34:41.406890363Z,480,3fd6d188_qps_100_c_16_1024_no_istio_480s_no_istio,16,100,642,690,759,1732,2.730598658755669,6.781570329735557,3.74800480794682,36.55799278846154,82.26382211538461,31.287259615384617
2025-04-24T01:42:44.728020936Z,480,3fd6d188_qps_250_c_16_1024_no_istio_480s_no_istio,16,250,635,688,699,1706,2.7394038123542765,6.954425840442474,3.7931927533261067,36.37019230769231,78.96754807692308,31.276442307692307
2025-04-24T01:50:47.865851233Z,480,3fd6d188_qps_500_c_16_1024_no_istio_480s_no_istio,16,500,548,597,692,1700,2.783798690857577,6.8501396122881095,4.103452171364242,42.99248798076923,80.24609375,31.220552884615383
2025-04-24T01:58:50.857560502Z,480,3fd6d188_qps_1000_c_16_1024_no_istio_480s_no_istio,16,1000,527,590,683,1667,2.817415990084784,6.3834168941775085,3.9705214151563846,35.90925480769231,80.98046875,33.60006009615385
2025-04-24T02:06:54.045690059Z,480,3fd6d188_qps_2000_c_16_1024_no_istio_480s_no_istio,16,2000,482,577,657,1635,2.715012841763218,6.603463210400861,3.9901649477436187,36.49939903846154,82.98497596153847,31.40625
2025-04-24T02:14:57.423653393Z,480,3fd6d188_qps_4000_c_16_1024_no_istio_480s_no_istio,16,4000,447,567,680,1682,2.7378959800563085,6.386796475795732,3.873563528019983,36.48347355769231,83.53966346153847,31.353365384615383
2025-04-24T02:23:00.770291452Z,480,3fd6d188_qps_8000_c_16_1024_no_istio_480s_no_istio,16,7998,383,489,696,1725,2.9926959924615217,6.411862704373541,4.130443639548094,42.91796875,84.75811298076923,31.35967548076923
2025-04-24T02:31:03.798498317Z,480,3fd6d188_qps_16000_c_16_1024_no_istio_480s_no_istio,16,15836,327,425,878,1829,2.6814521844588524,6.62480892708298,3.655627560704779,36.41045673076923,86.0889423076923,33.98948317307692
