StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-06T03:24:21.463388034Z,240,d59d4ba2_qps_1000_c_2_1024_istio_mtls_240s_unc_false_both,2,896,2483,2899,2993,3741,509.7942252465065,666.2881879837671,5.695309803930716,46.901171875,65.49296875,29.325
2025-05-06T03:28:29.319317206Z,240,d59d4ba2_qps_1000_c_4_1024_istio_mtls_240s_unc_false_both,4,1000,1792,2667,2968,2998,713.0812315168797,762.3526649211005,5.677018004413693,47.753125,138.957421875,29.648046875
2025-05-06T03:32:39.097561589Z,240,d59d4ba2_qps_1000_c_8_1024_istio_mtls_240s_unc_false_both,8,1000,2380,2879,2991,3674,706.8519583981899,771.094102202115,6.183157544019972,48.21171875,230.576171875,29.602734375
2025-05-06T03:36:49.813996804Z,240,d59d4ba2_qps_1000_c_16_1024_istio_mtls_240s_unc_false_both,16,1000,2558,3189,3925,3999,700.8334502268394,804.5738043050494,5.883476308091556,50.20625,327.522265625,34.893359375
2025-05-06T03:40:59.904135816Z,240,d59d4ba2_qps_1000_c_32_1024_istio_mtls_240s_unc_false_both,32,1000,2881,3796,4320,4952,763.4696756965099,772.5768224978339,5.722504077685435,51.623046875,417.769921875,32.4671875
2025-05-06T03:45:08.68707485Z,240,d59d4ba2_qps_1000_c_64_1024_istio_mtls_240s_unc_false_both,64,1000,4430,6626,7415,7494,816.1076766222386,854.6466690301428,5.818290855865568,58.140625,505.3375,31.437890625
2025-05-06T03:49:18.331395825Z,240,d59d4ba2_qps_1000_c_128_1024_istio_mtls_240s_unc_false_both,128,1000,6481,9172,9942,17557,741.7835614083295,809.3912810339984,5.899492017836314,63.23203125,586.1265625,31.5609375
2025-05-06T03:53:28.299290775Z,239,d59d4ba2_qps_1000_c_256_1024_istio_mtls_240s_unc_false_both,256,1000,11740,18359,19848,19997,774.3140930918778,796.7477738118259,5.904418394613127,74.89765625,668.965234375,31.55078125
2025-05-06T03:57:38.037130806Z,240,a48a236f_qps_100_c_16_1024_istio_mtls_240s_unc_false_both,16,100,2919,4333,4941,5196,100.35134874730342,96.47605674732995,5.68169261518418,72.195703125,740.4953125,31.64296875
2025-05-06T04:01:42.42730135Z,240,a48a236f_qps_250_c_16_1024_istio_mtls_240s_unc_false_both,16,250,2823,4742,4998,7220,207.33468493162852,204.98077633900013,6.401688181919741,72.417578125,752.998828125,31.737109375
2025-05-06T04:05:47.203511392Z,240,a48a236f_qps_500_c_16_1024_istio_mtls_240s_unc_false_both,16,500,2881,4584,4964,5981,382.59664134899606,346.17693042432967,5.550783953780002,72.56328125,775.092578125,31.469140625
2025-05-06T04:09:53.646600533Z,240,a48a236f_qps_1000_c_16_1024_istio_mtls_240s_unc_false_both,16,1000,2859,3814,4636,4975,774.0664629817891,659.2071049396798,5.417453306398008,71.2046875,816.419140625,35.5390625
2025-05-06T04:14:02.615409911Z,240,a48a236f_qps_2000_c_16_1024_istio_mtls_240s_unc_false_both,16,2000,2682,3640,3968,4251,1341.2533131822438,1490.4289874982449,5.193289805613223,73.625390625,898.171875,30.9953125
2025-05-06T04:18:18.57028692Z,240,a48a236f_qps_4000_c_16_1024_istio_mtls_240s_unc_false_both,16,4000,2639,3586,3972,4740,2960.8249813726975,2734.903761938761,5.620571137192991,76.490234375,1092.3015625,30.15
2025-05-06T04:22:39.32171132Z,240,a48a236f_qps_8000_c_16_1024_istio_mtls_240s_unc_false_both,16,8000,1780,2725,2976,3429,4787.204001747328,4046.8592460555665,4.3234370576953065,71.082421875,1406.194140625,30.349609375
2025-05-06T04:27:10.178579809Z,240,a48a236f_qps_16000_c_16_1024_istio_mtls_240s_unc_false_both,16,9034,1684,2710,3787,4827,4645.030492338705,4083.5379099340853,4.459798357741578,71.319140625,1894.35390625,30.53203125
