StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-23T02:04:26.469919208Z,240,4b1cf5e3_qps_100_c_16_1024_istio_mtls_240s__both,16,100,2432,2887,2989,3200,89.44934248031913,95.44641635301295,3.907112611211569,48.7515625,55.189453125,29.4265625
2025-05-23T02:08:30.571125694Z,240,4b1cf5e3_qps_250_c_16_1024_istio_mtls_240s__both,16,250,2415,2883,2989,2999,198.51918620283234,201.89270541043675,3.8424236968005765,49.62265625,70.45546875,29.381640625
2025-05-23T02:12:35.621133895Z,240,4b1cf5e3_qps_500_c_16_1024_istio_mtls_240s__both,16,500,1784,2589,2961,2998,358.8219642491319,369.5709845164135,3.9320757482310937,50.544140625,99.119921875,29.63671875
2025-05-23T02:16:41.909860122Z,240,4b1cf5e3_qps_1000_c_16_1024_istio_mtls_240s__both,16,1000,1660,2360,2938,2995,650.8267438338715,712.3045338479187,3.9766926776230327,51.765625,149.084375,29.843359375
2025-05-23T02:20:52.337091091Z,240,4b1cf5e3_qps_2000_c_16_1024_istio_mtls_240s__both,16,2000,1747,2641,2965,2998,1390.328920257905,1392.0462336531775,3.9477837276087007,55.402734375,265.155859375,29.995703125
2025-05-23T02:25:07.358350368Z,240,4b1cf5e3_qps_4000_c_16_1024_istio_mtls_240s__both,16,3998,1871,2769,2981,3561,2789.6456819770547,2860.2422556597085,4.326509901552896,57.72578125,457.8234375,34.384765625
2025-05-23T02:29:31.565986082Z,240,4b1cf5e3_qps_8000_c_16_1024_istio_mtls_240s__both,16,4973,1823,2752,2983,3790,3241.075701247188,3474.0466209678393,3.7945684688938726,52.908203125,806.1015625,32.72421875
2025-05-23T02:33:57.240593343Z,240,4b1cf5e3_qps_16000_c_16_1024_istio_mtls_240s__both,16,6511,1687,2643,2977,3777,4213.582899571716,3683.1066993413187,3.6612254677350777,53.526171875,1175.4390625,31.015625
2025-05-23T02:38:25.786416872Z,240,f203fe0e_qps_1000_c_2_1024_istio_mtls_240s__both,2,528,1761,2510,2952,2996,370.5578240898054,379.36104090375056,3.8307131686129137,53.36484375,1584.754296875,30.512890625
2025-05-23T02:42:32.428420242Z,240,f203fe0e_qps_1000_c_4_1024_istio_mtls_240s__both,4,1000,1645,2280,2929,2994,691.1481631391897,725.4133071729921,4.02692912344096,54.17578125,1644.082421875,30.694921875
2025-05-23T02:46:43.107184715Z,240,f203fe0e_qps_1000_c_8_1024_istio_mtls_240s__both,8,1000,1649,2413,2943,2996,670.9237431647732,717.645878998944,4.0059936086228385,54.4171875,1773.3015625,30.63125
2025-05-23T02:50:54.613005978Z,240,f203fe0e_qps_1000_c_16_1024_istio_mtls_240s__both,16,1000,1675,2305,2932,2995,715.4589579200155,736.8959235284518,3.8136373616544095,54.844140625,1908.2828125,30.5875
2025-05-23T02:55:04.999178569Z,240,f203fe0e_qps_1000_c_32_1024_istio_mtls_240s__both,32,1000,1666,2371,2940,2997,689.4197862105118,703.1290965095026,4.020480416056885,59.643359375,2012.282421875,30.96328125
