StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-04-24T05:27:02.384818502Z,120,eedbba46_qps_100_c_16_1024_istio_mtls_120s_both,16,100,1944,2771,2978,2999,68.33440112665609,77.20474861931467,3.357296356661349,56.87890625,1831.154296875,31.9296875
2025-04-24T05:29:06.292405874Z,120,eedbba46_qps_250_c_16_1024_istio_mtls_120s_both,16,250,1850,2668,2969,2999,177.19033737631835,181.50897472780218,4.070645233433635,57.765625,1834.966796875,31.96484375
2025-04-24T05:31:10.920372905Z,120,eedbba46_qps_500_c_16_1024_istio_mtls_120s_both,16,500,1706,1986,2887,3018,346.0832199076509,318.1582290037695,4.066656813941436,56.529296875,1846.32421875,31.96484375
2025-04-24T05:33:16.385696675Z,120,eedbba46_qps_1000_c_16_1024_istio_mtls_120s_both,16,1000,1990,2847,3683,4238,654.5557600660608,597.6990653529487,3.4741670771610607,51.173828125,1865.2734375,35.21484375
2025-04-24T05:35:22.449946978Z,120,eedbba46_qps_2000_c_16_1024_istio_mtls_120s_both,16,2000,2381,3351,4012,5762,1144.0079076518011,700.7537370745003,3.9298882946816707,51.62890625,1895.81640625,38.41015625
2025-04-24T05:37:29.644511792Z,120,eedbba46_qps_4000_c_16_1024_istio_mtls_120s_both,16,3736,2316,3506,5550,7355,1176.8528947431175,1085.052523458564,3.5049701872187393,51.724609375,1933.5625,36.603515625
2025-04-24T05:39:36.875788602Z,120,eedbba46_qps_8000_c_16_1024_istio_mtls_120s_both,16,3845,2761,3955,6184,7435,1380.082022926881,975.3769790989206,2.9737594994631698,51.697265625,1998.07421875,32.009765625
2025-04-24T05:41:44.466291359Z,120,eedbba46_qps_16000_c_16_1024_istio_mtls_120s_both,16,4165,3056,4202,6527,7822,1414.0045211448116,1158.4549966219151,3.2216377994370067,51.828125,2055.189453125,32.08984375
2025-04-24T05:43:53.412928702Z,240,80f1af93_qps_100_c_16_1024_istio_mtls_240s_both,16,100,1939,2766,2977,2999,73.68261375136589,71.8325337694213,3.752128377763352,51.8,2109.724609375,32.162109375
2025-04-24T05:47:57.539724905Z,240,80f1af93_qps_250_c_16_1024_istio_mtls_240s_both,16,250,1892,2745,2976,2999,172.10206410385692,181.8664946702197,3.9486178146547504,51.837109375,2115.234765625,31.97890625
2025-04-24T05:52:01.948627025Z,240,80f1af93_qps_500_c_16_1024_istio_mtls_240s_both,16,500,1627,1988,2898,3242,334.198777447579,340.0247985515526,3.8960564724398545,51.544140625,2139.439453125,32.306640625
2025-04-24T05:56:07.58128284Z,240,80f1af93_qps_1000_c_16_1024_istio_mtls_240s_both,16,1000,1940,2828,3625,4202,654.9328449894873,574.1064349935389,3.7432557052287248,56.90078125,2174.35,31.9109375
2025-04-24T06:00:14.514796542Z,240,80f1af93_qps_2000_c_16_1024_istio_mtls_240s_both,16,2000,2491,3613,4649,6157,1075.726166626295,734.2511725516208,3.8707857748639656,51.76015625,2236.61484375,32.230078125
2025-04-24T06:04:23.22431532Z,240,80f1af93_qps_4000_c_16_1024_istio_mtls_240s_both,16,3732,2430,3600,5380,7326,1370.5710786425595,1036.293640229541,3.827718658643664,51.666015625,2322.38359375,37.08671875
2025-04-24T06:08:32.546822451Z,240,80f1af93_qps_8000_c_16_1024_istio_mtls_240s_both,16,3908,2680,3864,5403,7333,1388.3754228714083,1053.8963333819722,3.340829003918854,51.344921875,2438.398046875,31.49375
2025-04-24T06:12:43.292361433Z,240,80f1af93_qps_16000_c_16_1024_istio_mtls_240s_both,16,4068,3121,4415,6908,9161,1325.822592157405,1139.8751273140274,3.513702315897705,51.075390625,2556.997265625,31.52734375
2025-04-24T06:16:53.976029689Z,480,ba79ef36_qps_100_c_16_1024_istio_mtls_480s_both,16,100,1959,2784,2980,2999,72.26589126074035,75.44364733185951,4.024904066075452,50.64152644230769,2670.6114783653848,31.61748798076923
2025-04-24T06:24:58.060649914Z,480,ba79ef36_qps_250_c_16_1024_istio_mtls_480s_both,16,250,1831,2659,2968,2999,169.5821114900077,171.5354689133536,3.815855527689769,55.66616586538461,2685.908954326923,31.770733173076923
2025-04-24T06:33:05.114171132Z,480,ba79ef36_qps_500_c_16_1024_istio_mtls_480s_both,16,500,1649,1984,2889,3162,305.74274584895124,352.8657718099335,4.042281412510907,51.21664663461539,2742.0772235576924,36.63040865384615
2025-04-24T06:41:12.613768464Z,480,ba79ef36_qps_1000_c_16_1024_istio_mtls_480s_both,16,1000,2060,2872,3753,4187,619.0410193605611,594.702621192138,3.9702403382494786,50.89573317307692,2817.9771634615386,31.372596153846153
2025-04-24T06:49:22.214323237Z,480,ba79ef36_qps_2000_c_16_1024_istio_mtls_480s_both,16,2000,2364,3317,4168,6138,1121.3270293448675,654.0089702493455,4.471264343178532,51.11057692307692,2937.8221153846152,31.958533653846153
2025-04-24T06:57:33.260251741Z,480,ba79ef36_qps_4000_c_16_1024_istio_mtls_480s_both,16,3690,2480,3677,5484,7351,1324.015752499404,1041.56563722017,3.601259561854554,54.96334134615385,3092.9083533653848,31.623798076923077
2025-04-24T07:05:48.034115671Z,480,ba79ef36_qps_8000_c_16_1024_istio_mtls_480s_both,16,3986,2584,3813,5870,7373,1328.942664885912,1131.5296980381845,3.6373499170274286,51.04296875,3320.8716947115386,35.65084134615385
2025-04-24T07:14:03.771696751Z,480,ba79ef36_qps_16000_c_16_1024_istio_mtls_480s_both,16,4494,2742,3878,5697,7396,1360.6431988498337,1244.3972105733646,3.512691223201973,50.88461538461539,3579.8377403846152,32.72746394230769
