StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-04-28T08:21:17.352078928Z,120,6eaa22fc_qps_100_c_16_1024_mazu_120s_both,16,100,14971,19011,19920,24501,665.3396785026557,695.1844301920842,9.366531577119112,158.34375,15734.7109375,42.41796875
2025-04-28T08:23:37.943713591Z,120,6eaa22fc_qps_250_c_16_1024_mazu_120s_both,16,250,14796,19661,29492,64766,1363.6240560682547,836.9747916208894,14.659205618658087,152.431640625,15869.802734375,42.71484375
2025-04-28T08:26:00.569657963Z,120,6eaa22fc_qps_500_c_16_1024_mazu_120s_both,16,300,35446,49660,73256,94995,1367.0172046793537,881.8819148727065,10.308740011609707,152.2734375,16019.74609375,41.5234375
2025-04-28T08:28:23.577850143Z,120,6eaa22fc_qps_1000_c_16_1024_mazu_120s_both,16,302,45038,69308,82943,99380,1286.959374297405,937.4945151936962,10.925878159469178,174.27734375,16211.689453125,37.0078125
2025-04-28T08:30:46.019074262Z,120,6eaa22fc_qps_2000_c_16_1024_mazu_120s_both,16,298,50210,71772,94196,99932,1180.2285262979012,917.2675111120566,10.441589291493818,163.681640625,16397.294921875,36.16796875
2025-04-28T08:33:07.248906954Z,120,6eaa22fc_qps_4000_c_16_1024_mazu_120s_both,16,288,54073,73937,97137,101999,1240.6035786777247,855.785291043822,9.65913745705705,166.76953125,16581.54296875,36.900390625
2025-04-28T08:35:27.920392561Z,120,6eaa22fc_qps_8000_c_16_1024_mazu_120s_both,16,219,79051,95843,99621,99999,1141.0891262254015,682.382712003653,10.656017219659477,164.03515625,16737.00390625,36.47265625
2025-04-28T08:37:48.04158149Z,120,6eaa22fc_qps_16000_c_16_1024_mazu_120s_both,16,283,55566,74028,97470,110873,1237.3270224083003,854.1118453480539,10.764919853429241,151.0390625,16886.47265625,36.734375
2025-04-28T08:40:09.366813626Z,240,e439d802_qps_100_c_16_1024_mazu_240s_both,16,100,14960,18995,19903,19994,691.155722990706,667.8375671565528,10.177200736514067,158.6,17048.33828125,36.703125
2025-04-28T08:44:36.016092197Z,240,e439d802_qps_250_c_16_1024_mazu_240s_both,16,250,15363,19901,29640,42222,1363.5372041332264,819.8063623377235,9.92891199467986,157.70078125,17308.410546875,37.1453125
2025-04-28T08:49:03.819603047Z,240,e439d802_qps_500_c_16_1024_mazu_240s_both,16,303,34859,48663,72900,96350,1278.1285213318113,962.8348062575451,10.546883871581562,165.401171875,17629.1703125,40.829296875
2025-04-28T08:53:33.778798186Z,240,e439d802_qps_1000_c_16_1024_mazu_240s_both,16,306,43780,68437,74797,99543,1309.6492745081962,924.8332027205217,11.809206470137923,164.953125,18011.58515625,38.640234375
2025-04-28T08:58:04.463381619Z,240,e439d802_qps_2000_c_16_1024_mazu_240s_both,16,288,53037,72701,95693,99999,1274.1533923409763,900.349992172969,10.367529342262264,165.740234375,18391.337109375,36.226171875
2025-04-28T09:02:33.301564662Z,240,e439d802_qps_4000_c_16_1024_mazu_240s_both,16,288,54040,73941,97190,107085,1234.3276433752496,783.0033491625803,9.979645388772116,158.72421875,18744.196875,36.26015625
2025-04-28T09:07:01.94721984Z,240,e439d802_qps_8000_c_16_1024_mazu_240s_both,16,271,58052,75050,97788,102549,1135.102733595844,786.4445902458516,10.154265258490275,151.075390625,19085.771875,36.30859375
2025-04-28T09:11:29.742269168Z,240,e439d802_qps_16000_c_16_1024_mazu_240s_both,16,288,54940,73502,96879,111948,1229.364403925899,824.1541198243636,10.716344749275496,157.984765625,19405.352734375,36.4984375
2025-04-28T09:15:58.41069483Z,480,893930a9_qps_100_c_16_1024_mazu_480s_both,16,100,14957,19007,19918,25949,677.2005719220396,702.3109722850444,10.337384495318922,160.52103365384616,19740.416165865383,39.66105769230769
2025-04-28T09:24:33.038265424Z,480,893930a9_qps_250_c_16_1024_mazu_480s_both,16,250,15368,23454,32389,43750,1252.759513710583,840.2393773653496,10.533668241685206,156.98137019230768,20255.392127403848,36.71604567307692
2025-04-28T09:33:13.871949229Z,480,893930a9_qps_500_c_16_1024_mazu_480s_both,16,301,35049,48603,72330,94639,1309.228386525001,905.7314236920583,10.353596640909398,161.17518028846155,20902.510216346152,36.93629807692308
2025-04-28T09:41:59.233773963Z,480,893930a9_qps_1000_c_16_1024_mazu_480s_both,16,305,43685,68476,74923,109043,1269.1438857828603,941.962498973411,10.231009245728458,160.26472355769232,21652.697115384617,36.67728365384615
2025-04-28T09:50:44.517898507Z,480,893930a9_qps_2000_c_16_1024_mazu_480s_both,16,298,50675,71973,95030,114182,1167.1008302655075,869.6483239561095,11.595205221715778,154.01081730769232,22426.102764423078,41.88852163461539
2025-04-28T09:59:27.094403528Z,480,893930a9_qps_4000_c_16_1024_mazu_480s_both,16,227,74391,94960,99549,103181,1134.393348966408,763.5449477907912,10.895662565769532,158.4552283653846,23151.18659855769,36.10516826923077
2025-04-28T10:08:04.183718523Z,480,893930a9_qps_8000_c_16_1024_mazu_480s_both,16,216,80591,96186,99695,113932,1128.304773742561,712.4106965188101,10.048476851463027,160.25360576923077,23748.329627403848,36.50661057692308
2025-04-28T10:16:42.710360655Z,480,893930a9_qps_16000_c_16_1024_mazu_480s_both,16,232,70231,94023,99470,105358,1061.41655474408,745.0145793232323,10.32564185800323,164.24278846153845,24303.41796875,36.44230769230769
