StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-04-28T06:15:29.023563956Z,120,e16ee5c5_qps_1000_c_2_1024_mazu_120s_both,2,111,15005,19012,19914,21113,780.4481270847884,927.2118515301753,10.79641981777338,154.90625,4280.90234375,35.9453125
2025-04-28T06:17:50.172834425Z,120,e16ee5c5_qps_1000_c_4_1024_mazu_120s_both,4,212,15837,25658,32692,38220,1126.8758728773973,717.299645889441,10.566602033928946,155.328125,4394.775390625,36.009765625
2025-04-28T06:20:10.844538999Z,120,e16ee5c5_qps_1000_c_8_1024_mazu_120s_both,8,303,21329,29998,39378,52037,1359.177397820694,759.8407549433336,10.832044967981794,151.52734375,4531.8046875,36.177734375
2025-04-28T06:22:32.378082698Z,120,e16ee5c5_qps_1000_c_16_1024_mazu_120s_both,16,306,43873,68944,82501,103490,1262.3430416610925,960.7160991420352,13.413648189196197,160.6640625,4732.849609375,41.185546875
2025-04-28T06:24:55.646914795Z,120,e16ee5c5_qps_1000_c_32_1024_mazu_120s_both,32,318,85149,178244,219255,223356,1103.2064552935142,971.2641235898944,11.28922817721851,161.8203125,4906.23828125,41.62890625
2025-04-28T06:27:18.300687953Z,120,e16ee5c5_qps_1000_c_64_1024_mazu_120s_both,64,312,251098,404013,438419,441860,1063.7501663690973,979.2131209182427,10.35207866963382,171.03125,5116.673828125,35.099609375
2025-04-28T06:29:42.653964703Z,120,e16ee5c5_qps_1000_c_128_1024_mazu_120s_both,128,461,283834,567921,631841,638233,1518.0007904686313,1427.4732352968706,10.40417077694071,157.71484375,5299.35546875,35.609375
2025-04-28T06:32:11.401103076Z,120,e16ee5c5_qps_1000_c_256_1024_mazu_120s_both,256,590,490748,832897,909881,917579,1842.710840189761,1782.414534334163,10.746201998148317,155.109375,5610.81640625,35.845703125
2025-04-28T06:34:41.75171175Z,240,5e76507c_qps_1000_c_2_1024_mazu_240s_both,2,110,15005,19012,19914,22092,749.4517386990128,726.0822243835865,9.850214570132662,159.336328125,5980.631640625,35.99453125
2025-04-28T06:39:09.835355075Z,240,5e76507c_qps_1000_c_4_1024_mazu_240s_both,4,209,16011,26125,34987,39525,1065.0624649078961,768.8956876062601,10.86966435951658,162.492578125,6253.87578125,35.951953125
2025-04-28T06:43:37.987535585Z,240,5e76507c_qps_1000_c_8_1024_mazu_240s_both,8,296,22527,32263,39835,62896,1226.2199380368227,915.2545106018529,9.875246253330868,154.263671875,6559.509375,35.9875
2025-04-28T06:48:06.198861704Z,240,5e76507c_qps_1000_c_16_1024_mazu_240s_both,16,304,44392,68908,74958,110906,1311.847597366341,915.9805674101215,10.58224330794182,159.313671875,6914.38984375,38.6578125
2025-04-28T06:52:36.436539986Z,240,5e76507c_qps_1000_c_32_1024_mazu_240s_both,32,311,87467,182582,215795,219116,1267.8450675916513,941.758067765836,10.534580244709382,160.131640625,7301.955859375,40.0953125
2025-04-28T06:57:07.335782417Z,240,5e76507c_qps_1000_c_64_1024_mazu_240s_both,64,316,240962,380432,411813,414951,1201.5660074984826,902.0158405854639,10.494552828133463,164.268359375,7688.5,37.1140625
2025-04-28T11:48:08.897461592Z,240,2f3a1e5e_qps_1000_c_128_1024_mazu_240s_both,128,575,250963,447796,492083,496512,1785.1816271330404,1702.2833802954299,10.216818116872822,163.988671875,24900.462109375,36.712890625
2025-04-28T07:05:50.206627699Z,240,5e76507c_qps_1000_c_256_1024_mazu_240s_both,256,585,446740,742864,809492,816155,1644.2522192922345,1695.1608343570724,10.75783855053751,160.287109375,8085.017578125,37.56796875
2025-04-28T07:10:36.041925344Z,480,13b78a6d_qps_1000_c_2_1024_mazu_480s_both,2,85,24805,28962,29897,29991,590.4226650433077,565.991034317898,10.19728157650515,165.81129807692307,8819.041766826924,37.30318509615385
2025-04-28T07:19:07.936208001Z,480,13b78a6d_qps_1000_c_4_1024_mazu_480s_both,4,177,17391,35839,48464,49849,741.072537895444,712.6334194776496,10.539938748910167,162.89573317307693,9254.357572115385,40.73287259615385
2025-04-28T07:27:45.315366141Z,480,13b78a6d_qps_1000_c_8_1024_mazu_480s_both,8,301,21526,30751,39802,63127,1287.2408943211074,920.522961757482,10.307702455553532,168.1661658653846,9801.685997596154,36.22475961538461
2025-04-28T07:36:29.350463075Z,480,13b78a6d_qps_1000_c_16_1024_mazu_480s_both,16,305,43712,68581,74953,104885,1237.154470699307,944.3537788467718,10.472503016236951,159.10426682692307,10524.327223557691,36.36388221153846
2025-04-28T07:45:16.025587833Z,480,13b78a6d_qps_1000_c_32_1024_mazu_480s_both,32,315,85759,187167,229429,233655,1264.121268042278,940.890486955677,10.191406719184327,155.99879807692307,11287.75420673077,36.20823317307692
2025-04-28T07:54:02.086275268Z,480,13b78a6d_qps_1000_c_64_1024_mazu_480s_both,64,314,257646,411520,446142,449604,1193.249483200411,880.5950109394807,10.216695060630999,163.2578125,12051.139723557691,41.8515625
2025-04-28T08:02:49.478445957Z,480,13b78a6d_qps_1000_c_128_1024_mazu_480s_both,128,551,236472,528522,594234,600805,1742.665487658936,1674.7601408117741,9.339656777422935,159.546875,12817.82782451923,36.24429086538461
2025-04-28T08:12:03.681682456Z,480,13b78a6d_qps_1000_c_256_1024_mazu_480s_both,256,589,534360,954772,1049364,1058823,1756.103730796159,1722.568199753347,10.14245332348199,161.72596153846155,14262.599459134615,36.40264423076923
