StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-03T23:37:01.164922816Z,240,62b84043_qps_1000_c_2_1024_no_istio_240s_w_unset_no_istio,2,999,529,597,693,1661,30.996899559389757,27.64641559072915,5.8534895172609405,62.4421875,2387.53359375,30.777734375
2025-05-03T18:39:56.119161195Z,240,d06cf66e_qps_1000_c_64_1024_mazu_240s_ka_true_unc_true_both,64,1000,12588,18743,24601,29557,4908.340815481198,4874.250458179517,11.586608362466588,160.890234375,6725.375,36.83515625
2025-05-04T01:24:42.56384739Z,240,dd1003e9_qps_1000_c_32_1024_istio_plaintext_240s_w_unset_both,32,1000,1657,1996,2899,2993,637.7320648652561,635.9423723584281,5.7405605725021305,65.92109375,4283.68984375,37.48359375
2025-05-03T19:07:16.408036284Z,240,0114877d_qps_500_c_16_1024_mazu_240s_ka_true_unc_true_both,16,500,15131,19367,27523,29759,3229.6582674645883,3229.7685948251374,11.993508532907224,185.03515625,13994.26875,36.88203125
2025-05-03T16:14:07.651570526Z,240,9cf667cf_qps_1000_c_2_1024_mazu_240s_ka_true_unc_true_w2_both,2,125,14988,19004,19907,19998,785.7329522582007,862.241433004257,13.01570778692602,138.13828125,143.16015625,36.701171875
2025-05-04T01:33:02.407590057Z,240,dd1003e9_qps_1000_c_128_1024_istio_plaintext_240s_w_unset_both,128,999,1611,2144,2918,2995,649.0621315815321,688.9306950246767,5.371412683612531,67.098046875,4430.92734375,31.358984375
2025-05-03T18:58:02.26344756Z,240,0114877d_qps_100_c_16_1024_mazu_240s_ka_true_unc_true_both,16,100,14909,18983,19900,19992,750.5393850818222,812.7412832757029,12.700605842663377,173.59765625,13067.090234375,42.6421875
2025-05-03T23:53:18.284191101Z,240,62b84043_qps_1000_c_32_1024_no_istio_240s_w_unset_no_istio,32,1000,517,593,689,1626,30.242461170575435,27.635292241263997,5.750169610758881,62.5734375,2430.021875,36.53046875
2025-05-03T22:11:32.638780751Z,240,59c5d054_qps_1000_c_16_1024_istio_mtls_240s_w_unset_both,16,1000,1707,2182,2921,2995,670.1298435968052,681.5537259399255,5.531074229072862,53.546875,1881.70703125,30.75546875
2025-05-04T01:20:32.205422483Z,240,dd1003e9_qps_1000_c_16_1024_istio_plaintext_240s_w_unset_both,16,1000,1640,1982,2878,2991,652.0531310842094,674.4569828644278,5.783588855707374,68.26796875,4185.7078125,34.021484375
2025-05-03T21:37:11.275239817Z,240,8455f841_qps_1000_c_16_1024_istio_mtls_240s_w_unset_both,16,1000,1692,2158,2918,2994,707.1878563481272,703.0931985953074,5.8503028335211695,52.603515625,160.66640625,29.738671875
2025-05-03T21:45:40.459332096Z,240,8455f841_qps_4000_c_16_1024_istio_mtls_240s_w_unset_both,16,3990,2031,2827,3242,3938,2621.3552938567304,2720.773095025689,6.254715887345041,52.991796875,475.42265625,30.016015625
2025-05-03T22:28:14.361667204Z,240,59c5d054_qps_1000_c_256_1024_istio_mtls_240s_w_unset_both,256,999,1678,2399,2943,2997,710.9735631004835,713.4336564870617,5.69662700384103,65.518359375,2232.753125,31.5109375
2025-05-03T23:45:09.528129859Z,240,62b84043_qps_1000_c_8_1024_no_istio_240s_w_unset_no_istio,8,1000,523,594,691,1655,32.190066777211634,28.478189065726863,6.133366920443185,65.0046875,2408.5515625,31.182421875
2025-05-03T22:03:08.451725212Z,240,59c5d054_qps_1000_c_4_1024_istio_mtls_240s_w_unset_both,4,1000,1673,2150,2917,2994,708.6771070782858,721.6878031535732,5.784842123032158,53.566015625,1637.512890625,30.64609375
